Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
16.451,39.959999999999994,41.23960451,3686.040805,8.056309216
16.452,39.959999999999994,41.20075269,3685.881314,8.055795574
16.453,39.959999999999994,41.16187166,3685.743738,8.055283692
16.454,39.959999999999994,41.12296151,3685.628148,8.05477356
16.455,39.959999999999994,41.08402234,3685.534612,8.054265168
16.456,39.959999999999994,41.04505426,3685.463194,8.053758506
16.457,39.959999999999994,41.00605736,3685.413955,8.053253565
16.458,39.959999999999994,40.96703173,3685.386949,8.052750337
16.459,39.959999999999994,40.92797749,3685.38223,8.052248813
16.46,39.959999999999994,40.88889471,3685.399846,8.051748985
16.461,39.959999999999994,40.84978351,3685.439841,8.051250846
16.462,39.959999999999994,40.81064397,3685.502255,8.050754387
16.463,39.959999999999994,40.77147619,3685.587125,8.050259603
16.464,39.959999999999994,40.73228027,3685.694482,8.049766486
16.465,39.959999999999994,40.6930563,3685.824356,8.04927503
16.466,39.959999999999994,40.65380437,3685.976769,8.048785229
16.467,39.959999999999994,40.61452459,3686.151743,8.048297077
16.468,39.959999999999994,40.57521703,3686.349292,8.047810568
16.469,39.959999999999994,40.53588181,3686.569429,8.047325697
16.47,39.959999999999994,40.496519,3686.812162,8.046842459
16.471,39.959999999999994,40.45712871,3687.077494,8.046360849
16.472,39.959999999999994,40.41771103,3687.365425,8.045880863
16.473,39.959999999999994,40.37826604,3687.675949,8.045402496
16.474,39.959999999999994,40.33879384,3688.009058,8.044925744
16.475,39.959999999999994,40.29929452,3688.36474,8.044450604
16.476,39.959999999999994,40.25976818,3688.742978,8.043977071
16.477,39.959999999999994,40.2202149,3689.143749,8.043505143
16.478,39.959999999999994,40.18063478,3689.56703,8.043034816
16.479,39.959999999999994,40.14102791,3690.012791,8.042566086
16.48,39.959999999999994,40.10139438,3690.480999,8.042098952
16.481,39.959999999999994,40.06173427,3690.971617,8.04163341
16.482,39.959999999999994,40.02204769,3691.484603,8.041169457
16.483,39.959999999999994,39.98233472,3692.019912,8.040707092
16.484,39.959999999999994,39.94259544,3692.577496,8.040246312
16.485,39.959999999999994,39.90282997,3693.1573,8.039787115
16.486,39.959999999999994,39.86303837,3693.759269,8.039329498
16.487,39.959999999999994,39.82322074,3694.38334,8.038873461
16.488,39.959999999999994,39.78337718,3695.029451,8.038419
16.489,39.959999999999994,39.74350776,3695.697531,8.037966115
16.49,39.959999999999994,39.70361259,3696.387508,8.037514803
16.491,39.959999999999994,39.66369175,3697.099308,8.037065064
16.492,39.959999999999994,39.62374533,3697.83285,8.036616896
16.493,39.959999999999994,39.58377342,3698.58805,8.036170297
16.494,39.959999999999994,39.54377611,3699.364823,8.035725266
16.495,39.959999999999994,39.50375349,3700.163077,8.035281802
16.496,39.959999999999994,39.46370565,3700.982719,8.034839904
16.497,39.959999999999994,39.42363267,3701.823652,8.03439957
16.498,39.959999999999994,39.38353465,3702.685774,8.0339608
16.499,39.959999999999994,39.34341168,3703.568981,8.033523591
16.5,39.959999999999994,39.30326384,3704.473167,8.033087944
16.501,39.959999999999994,39.26309123,3705.39822,8.032653857
16.502,39.959999999999994,39.22289393,3706.344027,8.032221329
16.503,39.959999999999994,39.18267202,3707.310471,8.031790358
16.504,39.959999999999994,39.14242561,3708.297432,8.031360945
16.505,39.959999999999994,39.10215478,3709.304788,8.030933087
16.506,39.959999999999994,39.06185962,3710.332411,8.030506784
16.507,39.959999999999994,39.02154021,3711.380174,8.030082035
16.508,39.959999999999994,38.98119665,3712.447945,8.029658838
16.509,39.959999999999994,38.94082902,3713.53559,8.029237192
16.51,39.959999999999994,38.90043741,3714.642971,8.028817096
16.511,39.959999999999994,38.86002191,3715.769951,8.028398548
16.512,39.959999999999994,38.81958261,3716.916385,8.027981548
16.513,39.959999999999994,38.77911959,3718.082131,8.027566094
16.514,39.959999999999994,38.73863295,3719.267041,8.027152184
16.515,39.959999999999994,38.69812277,3720.470966,8.026739818
16.516,39.959999999999994,38.65758915,3721.693754,8.026328993
16.517,39.959999999999994,38.61703216,3722.935252,8.025919708
16.518,39.959999999999994,38.57645189,3724.195305,8.025511961
16.519,39.959999999999994,38.53584844,3725.473755,8.02510575
16.52,39.959999999999994,38.49522189,3726.770442,8.024701074
16.521,39.959999999999994,38.45457233,3728.085204,8.02429793
16.522,39.959999999999994,38.41389985,3729.417879,8.023896317
16.523,39.959999999999994,38.37320452,3730.768301,8.023496232
16.524,39.959999999999994,38.33248645,3732.136304,8.023097673
16.525,39.959999999999994,38.29174572,3733.52172,8.022700638
16.526,39.959999999999994,38.2509824,3734.924379,8.022305125
16.527,39.959999999999994,38.2101966,3736.34411,8.02191113
16.528,39.959999999999994,38.1693884,3737.78074,8.021518652
16.529,39.959999999999994,38.12855787,3739.234096,8.021127687
16.53,39.959999999999994,38.08770512,3740.704003,8.020738233
16.531,39.959999999999994,38.04683022,3742.190286,8.020350286
16.532,39.959999999999994,38.00593327,3743.692766,8.019963844
16.533,39.959999999999994,37.96501434,3745.211266,8.019578904
16.534,39.959999999999994,37.92407352,3746.745607,8.019195462
16.535,39.959999999999994,37.8831109,3748.295611,8.018813515
16.536,39.959999999999994,37.84212656,3749.861095,8.018433058
16.537,39.959999999999994,37.80112059,3751.44188,8.01805409
16.538,39.959999999999994,37.76009308,3753.037783,8.017676606
16.539,39.959999999999994,37.7190441,3754.648623,8.017300601
16.54,39.959999999999994,37.67797374,3756.274217,8.016926073
16.541,39.959999999999994,37.63688208,3757.914381,8.016553016
16.542,39.959999999999994,37.59576921,3759.568934,8.016181427
16.543,39.959999999999994,37.55463522,3761.237691,8.015811302
16.544,39.959999999999994,37.51348018,3762.920468,8.015442635
16.545,39.959999999999994,37.47230418,3764.617083,8.015075423
16.546,39.959999999999994,37.4311073,3766.32735,8.014709661
16.547,39.959999999999994,37.38988962,3768.051087,8.014345343
16.548,39.959999999999994,37.34865123,3769.788111,8.013982465
16.549,39.959999999999994,37.30739221,3771.538236,8.013621023
16.55,39.959999999999994,37.26611264,3773.301281,8.013261009
16.551,39.959999999999994,37.22481259,3775.077062,8.012902421
16.552,39.959999999999994,37.18349216,3776.865398,8.012545251
16.553,39.959999999999994,37.14215142,3778.666105,8.012189495
16.554,39.959999999999994,37.10079046,3780.479002,8.011835147
16.555,39.959999999999994,37.05940934,3782.303908,8.011482201
16.556,39.959999999999994,37.01800816,3784.140643,8.011130651
16.557,39.959999999999994,36.97658699,3785.989026,8.010780492
16.558,39.959999999999994,36.93514591,3787.848879,8.010431717
16.559,39.959999999999994,36.893685,3789.720023,8.010084321
16.56,39.959999999999994,36.85220434,3791.602281,8.009738297
16.561,39.959999999999994,36.810704,3793.495475,8.009393638
16.562,39.959999999999994,36.76918407,3795.39943,8.009050339
16.563,39.959999999999994,36.72764462,3797.313972,8.008708392
16.564,39.959999999999994,36.68608572,3799.238926,8.008367792
16.565,39.959999999999994,36.64450746,3801.174119,8.008028531
16.566,39.959999999999994,36.60290991,3803.119379,8.007690602
16.567,39.959999999999994,36.56129315,3805.074537,8.007353999
16.568,39.959999999999994,36.51965725,3807.039422,8.007018715
16.569,39.959999999999994,36.47800228,3809.013867,8.006684742
16.57,39.959999999999994,36.43632832,3810.997705,8.006352074
16.571,39.959999999999994,36.39463545,3812.990769,8.006020703
16.572,39.959999999999994,36.35292373,3814.992895,8.005690623
16.573,39.959999999999994,36.31119325,3817.003922,8.005361824
16.574,39.959999999999994,36.26944407,3819.023686,8.005034301
16.575,39.959999999999994,36.22767627,3821.052027,8.004708046
16.576,39.959999999999994,36.18588992,3823.088788,8.00438305
16.577,39.959999999999994,36.14408509,3825.133811,8.004059307
16.578,39.959999999999994,36.10226184,3827.18694,8.003736809
16.579,39.959999999999994,36.06042026,3829.248021,8.003415548
16.58,39.959999999999994,36.01856042,3831.316901,8.003095515
16.581,39.959999999999994,35.97668237,3833.393429,8.002776705
16.582,39.959999999999994,35.9347862,3835.477457,8.002459107
16.583,39.959999999999994,35.89287197,3837.568835,8.002142715
16.584,39.959999999999994,35.85093974,3839.667419,8.001827521
16.585,39.959999999999994,35.80898959,3841.773063,8.001513516
16.586,39.959999999999994,35.76702159,3843.885625,8.001200692
16.587,39.959999999999994,35.72503579,3846.004963,8.000889041
16.588,39.959999999999994,35.68303228,3848.130939,8.000578556
16.589,39.959999999999994,35.64101111,3850.263414,8.000269227
16.59,39.959999999999994,35.59897234,3852.402254,7.999961048
16.591,39.959999999999994,35.55691605,3854.547323,7.999654009
16.592,39.959999999999994,35.51484231,3856.698489,7.999348102
16.593,39.959999999999994,35.47275116,3858.855621,7.999043319
16.594,39.959999999999994,35.43064268,3861.018592,7.998739652
16.595,39.959999999999994,35.38851693,3863.187273,7.998437092
16.596,39.959999999999994,35.34637398,3865.36154,7.998135632
16.597,39.959999999999994,35.30421388,3867.541268,7.997835262
16.598,39.959999999999994,35.2620367,3869.726337,7.997535975
16.599,39.959999999999994,35.2198425,3871.916625,7.997237763
16.6,39.959999999999994,35.17763134,3874.112017,7.996940617
16.601,39.959999999999994,35.13540327,3876.312393,7.996644528
16.602,39.959999999999994,35.09315837,3878.517642,7.996349489
16.603,39.959999999999994,35.05089669,3880.727649,7.996055491
16.604,39.959999999999994,35.00861829,3882.942303,7.995762526
16.605,39.959999999999994,34.96632322,3885.161496,7.995470586
16.606,39.959999999999994,34.92401155,3887.38512,7.995179663
16.607,39.959999999999994,34.88168333,3889.61307,7.994889748
16.608,39.959999999999994,34.83933863,3891.845241,7.994600833
16.609,39.959999999999994,34.79697749,3894.081532,7.99431291
16.61,39.959999999999994,34.75459997,3896.321843,7.994025971
16.611,39.959999999999994,34.71220613,3898.566073,7.993740009
16.612,39.959999999999994,34.66979603,3900.814128,7.993455014
16.613,39.959999999999994,34.62736972,3903.065912,7.993170979
16.614,39.959999999999994,34.58492725,3905.32133,7.992887897
16.615,39.959999999999994,34.54246867,3907.580293,7.992605758
16.616,39.959999999999994,34.49999405,3909.842708,7.992324556
16.617,39.959999999999994,34.45750344,3912.108489,7.992044282
16.618,39.959999999999994,34.41499688,3914.377549,7.991764928
16.619,39.959999999999994,34.37247443,3916.649801,7.991486488
16.62,39.959999999999994,34.32993613,3918.925164,7.991208954
16.621,39.959999999999994,34.28738206,3921.203555,7.990932316
16.622,39.959999999999994,34.24481224,3923.484894,7.99065657
16.623,39.959999999999994,34.20222674,3925.769102,7.990381706
16.624,39.959999999999994,34.1596256,3928.056103,7.990107717
16.625,39.959999999999994,34.11700888,3930.34582,7.989834597
16.626,39.959999999999994,34.07437661,3932.63818,7.989562337
16.627,39.959999999999994,34.03172886,3934.933111,7.989290931
16.628,39.959999999999994,33.98906567,3937.230541,7.989020371
16.629,39.959999999999994,33.94638708,3939.530401,7.988750651
16.63,39.959999999999994,33.90369315,3941.832622,7.988481764
16.631,39.959999999999994,33.86098393,3944.137139,7.988213702
16.632,39.959999999999994,33.81825945,3946.443886,7.987946459
16.633,39.959999999999994,33.77551976,3948.7528,7.987680027
16.634,39.959999999999994,33.73276492,3951.063817,7.987414402
16.635,39.959999999999994,33.68999497,3953.376878,7.987149575
16.636,39.959999999999994,33.64720995,3955.691922,7.98688554
16.637,39.959999999999994,33.6044099,3958.00889,7.986622291
16.638,39.959999999999994,33.56159488,3960.327727,7.986359822
16.639,39.959999999999994,33.51876492,3962.648375,7.986098126
16.64,39.959999999999994,33.47592007,3964.970781,7.985837198
16.641,39.959999999999994,33.43306038,3967.294891,7.985577031
16.642,39.959999999999994,33.39018588,3969.620653,7.985317619
16.643,39.959999999999994,33.34729663,3971.948017,7.985058956
16.644,39.959999999999994,33.30439265,3974.276932,7.984801037
16.645,39.959999999999994,33.261474,3976.60735,7.984543857
16.646,39.959999999999994,33.21854072,3978.939223,7.984287408
16.647,39.959999999999994,33.17559284,3981.272505,7.984031686
16.648,39.959999999999994,33.13263041,3983.607151,7.983776686
16.649,39.959999999999994,33.08965347,3985.943117,7.983522402
16.65,39.959999999999994,33.04666206,3988.280359,7.983268829
16.651,39.959999999999994,33.00365622,3990.618836,7.983015962
16.652,39.959999999999994,32.960636,3992.958505,7.982763796
16.653,39.959999999999994,32.91760142,3995.299328,7.982512326
16.654,39.959999999999994,32.87455253,3997.641264,7.982261547
16.655,39.959999999999994,32.83148937,3999.984276,7.982011454
16.656,39.959999999999994,32.78841198,4002.328326,7.981762043
16.657,39.959999999999994,32.7453204,4004.673377,7.98151331
16.658,39.959999999999994,32.70221466,4007.019395,7.981265249
16.659,39.959999999999994,32.65909481,4009.366343,7.981017857
16.66,39.959999999999994,32.61596087,4011.714189,7.980771128
16.661,39.959999999999994,32.5728129,4014.062899,7.98052506
16.662,39.959999999999994,32.52965092,4016.41244,7.980279648
16.663,39.959999999999994,32.48647498,4018.762782,7.980034888
16.664,39.959999999999994,32.44328511,4021.113893,7.979790776
16.665,39.959999999999994,32.40008134,4023.465743,7.979547309
16.666,39.959999999999994,32.35686372,4025.818302,7.979304482
16.667,39.959999999999994,32.31363228,4028.171543,7.979062292
16.668,39.959999999999994,32.27038706,4030.525436,7.978820736
16.669,39.959999999999994,32.22712808,4032.879954,7.978579809
16.67,39.959999999999994,32.1838554,4035.235071,7.97833951
16.671,39.959999999999994,32.14056904,4037.590761,7.978099834
16.672,39.959999999999994,32.09726904,4039.946996,7.977860778
16.673,39.959999999999994,32.05395544,4042.303753,7.977622339
16.674,39.959999999999994,32.01062827,4044.661007,7.977384515
16.675,39.959999999999994,31.96728756,4047.018734,7.977147301
16.676,39.959999999999994,31.92393335,4049.37691,7.976910697
16.677,39.959999999999994,31.88056567,4051.735512,7.976674697
16.678,39.959999999999994,31.83718456,4054.094518,7.976439301
16.679,39.959999999999994,31.79379006,4056.453905,7.976204504
16.68,39.959999999999994,31.75038219,4058.813653,7.975970306
16.681,39.959999999999994,31.70696099,4061.173738,7.975736702
16.682,39.959999999999994,31.6635265,4063.534141,7.975503691
16.683,39.959999999999994,31.62007875,4065.894841,7.975271271
16.684,39.959999999999994,31.57661777,4068.255818,7.975039438
16.685,39.959999999999994,31.53314359,4070.617052,7.974808192
16.686,39.959999999999994,31.48965625,4072.978523,7.974577528
16.687,39.959999999999994,31.44615579,4075.340213,7.974347447
16.688,39.959999999999994,31.40264222,4077.702101,7.974117945
16.689,39.959999999999994,31.3591156,4080.064171,7.97388902
16.69,39.959999999999994,31.31557595,4082.426402,7.973660671
16.691,39.959999999999994,31.2720233,4084.788777,7.973432895
16.692,39.959999999999994,31.22845769,4087.151279,7.973205691
16.693,39.959999999999994,31.18487914,4089.513889,7.972979056
16.694,39.959999999999994,31.1412877,4091.876589,7.97275299
16.695,39.959999999999994,31.09768339,4094.239363,7.972527491
16.696,39.959999999999994,31.05406625,4096.602193,7.972302556
16.697,39.959999999999994,31.0104363,4098.965062,7.972078184
16.698,39.959999999999994,30.96679358,4101.327953,7.971854373
16.699,39.959999999999994,30.92313813,4103.690849,7.971631123
16.7,39.959999999999994,30.87946997,4106.053733,7.971408431
16.701,39.959999999999994,30.83578913,4108.416589,7.971186295
16.702,39.959999999999994,30.79209565,4110.7794,7.970964715
16.703,39.959999999999994,30.74838956,4113.142149,7.970743689
16.704,39.959999999999994,30.70467089,4115.50482,7.970523215
16.705,39.959999999999994,30.66093967,4117.867396,7.970303293
16.706,39.959999999999994,30.61719594,4120.229861,7.97008392
16.707,39.959999999999994,30.57343972,4122.592198,7.969865095
16.708,39.959999999999994,30.52967104,4124.954391,7.969646818
16.709,39.959999999999994,30.48588994,4127.316423,7.969429086
16.71,39.959999999999994,30.44209645,4129.678276,7.969211898
16.711,39.959999999999994,30.3982906,4132.039935,7.968995254
16.712,39.959999999999994,30.35447241,4134.401383,7.968779151
16.713,39.959999999999994,30.31064193,4136.762603,7.968563588
16.714,39.959999999999994,30.26679918,4139.123577,7.968348565
16.715,39.959999999999994,30.22294419,4141.484288,7.968134079
16.716,39.959999999999994,30.17907699,4143.84472,7.967920131
16.717,39.959999999999994,30.13519762,4146.204854,7.967706717
16.718,39.959999999999994,30.0913061,4148.564673,7.967493838
16.719,39.959999999999994,30.04740246,4150.924159,7.967281491
16.72,39.959999999999994,30.00348674,4153.283295,7.967069676
16.721,39.959999999999994,29.95955896,4155.642061,7.966858391
16.722,39.959999999999994,29.91561915,4158.00044,7.966647635
16.723,39.959999999999994,29.87166736,4160.358413,7.966437407
16.724,39.959999999999994,29.82770359,4162.715961,7.966227705
16.725,39.959999999999994,29.78372789,4165.073065,7.966018528
16.726,39.959999999999994,29.73974029,4167.429704,7.965809875
16.727,39.959999999999994,29.69574081,4169.785861,7.965601744
16.728,39.959999999999994,29.65172948,4172.141514,7.965394134
16.729,39.959999999999994,29.60770634,4174.496644,7.965187044
16.73,39.959999999999994,29.56367141,4176.851229,7.964980473
16.731,39.959999999999994,29.51962472,4179.205248,7.964774418
16.732,39.959999999999994,29.47556631,4181.558681,7.964568879
16.733,39.959999999999994,29.4314962,4183.911506,7.964363854
16.734,39.959999999999994,29.38741441,4186.2637,7.964159342
16.735,39.959999999999994,29.34332099,4188.615242,7.963955341
16.736,39.959999999999994,29.29921596,4190.966108,7.96375185
16.737,39.959999999999994,29.25509935,4193.316275,7.963548868
16.738,39.959999999999994,29.21097118,4195.66572,7.963346392
16.739,39.959999999999994,29.16683149,4198.014418,7.963144422
16.74,39.959999999999994,29.1226803,4200.362346,7.962942955
16.741,39.959999999999994,29.07851765,4202.709477,7.962741991
16.742,39.959999999999994,29.03434356,4205.055788,7.962541527
16.743,39.959999999999994,28.99015806,4207.401251,7.962341563
16.744,39.959999999999994,28.94596118,4209.745841,7.962142096
16.745,39.959999999999994,28.90175294,4212.08953,7.961943124
16.746,39.959999999999994,28.85753338,4214.432292,7.961744647
16.747,39.959999999999994,28.81330253,4216.774099,7.961546663
16.748,39.959999999999994,28.7690604,4219.114922,7.961349169
16.749,39.959999999999994,28.72480704,4221.454732,7.961152164
16.75,39.959999999999994,28.68054246,4223.793501,7.960955647
16.751,39.959999999999994,28.6362667,4226.131197,7.960759615
16.752,39.959999999999994,28.59197978,4228.467791,7.960564067
16.753,39.959999999999994,28.54768173,4230.803252,7.960369001
16.754,39.959999999999994,28.50337257,4233.137547,7.960174416
16.755,39.959999999999994,28.45905235,4235.470645,7.959980308
16.756,39.959999999999994,28.41472107,4237.802513,7.959786678
16.757,39.959999999999994,28.37037877,4240.133117,7.959593521
16.758,39.959999999999994,28.32602548,4242.462424,7.959400838
16.759,39.959999999999994,28.28166122,4244.790398,7.959208626
16.76,39.959999999999994,28.23728602,4247.117005,7.959016882
16.761,39.959999999999994,28.19289991,4249.442209,7.958825606
16.762,39.959999999999994,28.14850291,4251.765972,7.958634795
16.763,39.959999999999994,28.10409505,4254.088259,7.958444447
16.764,39.959999999999994,28.05967636,4256.40903,7.95825456
16.765,39.959999999999994,28.01524685,4258.728248,7.958065132
16.766,39.959999999999994,27.97080657,4261.045874,7.957876162
16.767,39.959999999999994,27.92635553,4263.361867,7.957687647
16.768,39.959999999999994,27.88189376,4265.676188,7.957499585
16.769,39.959999999999994,27.83742128,4267.988794,7.957311974
16.77,39.959999999999994,27.79293813,4270.299645,7.957124813
16.771,39.959999999999994,27.74844432,4272.608698,7.956938099
16.772,39.959999999999994,27.70393989,4274.915909,7.95675183
16.773,39.959999999999994,27.65942485,4277.221234,7.956566004
16.774,39.959999999999994,27.61489923,4279.52463,7.956380618
16.775,39.959999999999994,27.57036307,4281.82605,7.956195672
16.776,39.959999999999994,27.52581637,4284.125449,7.956011163
16.777,39.959999999999994,27.48125918,4286.42278,7.955827089
16.778,39.959999999999994,27.4366915,4288.717996,7.955643448
16.779,39.959999999999994,27.39211337,4291.011048,7.955460237
16.78,39.959999999999994,27.34752482,4293.301888,7.955277455
16.781,39.959999999999994,27.30292586,4295.590465,7.9550951
16.782,39.959999999999994,27.25831651,4297.876731,7.954913169
16.783,39.959999999999994,27.21369682,4300.160633,7.954731661
16.784,39.959999999999994,27.16906679,4302.442121,7.954550573
16.785,39.959999999999994,27.12442645,4304.721141,7.954369904
16.786,39.959999999999994,27.07977583,4306.997641,7.954189651
16.787,39.959999999999994,27.03511495,4309.271567,7.954009812
16.788,39.959999999999994,26.99044383,4311.542864,7.953830386
16.789,39.959999999999994,26.9457625,4313.811477,7.95365137
16.79,39.959999999999994,26.90107097,4316.07735,7.953472763
16.791,39.959999999999994,26.85636928,4318.340427,7.953294562
16.792,39.959999999999994,26.81165745,4320.60065,7.953116765
16.793,39.959999999999994,26.76693549,4322.857962,7.952939371
16.794,39.959999999999994,26.72220344,4325.112303,7.952762377
16.795,39.959999999999994,26.67746131,4327.363614,7.952585781
16.796,39.959999999999994,26.63270913,4329.611836,7.952409582
16.797,39.959999999999994,26.58794692,4331.856907,7.952233778
16.798,39.959999999999994,26.5431747,4334.098766,7.952058367
16.799,39.959999999999994,26.49839249,4336.337352,7.951883346
16.8,39.959999999999994,26.45360032,4338.572601,7.951708714
16.801,39.959999999999994,26.40879821,4340.80445,7.951534469
16.802,39.959999999999994,26.36398618,4343.032836,7.95136061
16.803,39.959999999999994,26.31916426,4345.257694,7.951187133
16.804,39.959999999999994,26.27433246,4347.478959,7.951014039
16.805,39.959999999999994,26.2294908,4349.696564,7.950841324
16.806,39.959999999999994,26.18463931,4351.910445,7.950668987
16.807,39.959999999999994,26.13977801,4354.120534,7.950497027
16.808,39.959999999999994,26.09490692,4356.326763,7.950325441
16.809,39.959999999999994,26.05002607,4358.529065,7.950154228
16.81,39.959999999999994,26.00513546,4360.727371,7.949983386
16.811,39.959999999999994,25.96023513,4362.921613,7.949812913
16.812,39.959999999999994,25.9153251,4365.11172,7.949642808
16.813,39.959999999999994,25.87040538,4367.297623,7.949473069
16.814,39.959999999999994,25.825476,4369.479252,7.949303695
16.815,39.959999999999994,25.78053698,4371.656535,7.949134684
16.816,39.959999999999994,25.73558833,4373.829401,7.948966034
16.817,39.959999999999994,25.69063008,4375.997778,7.948797744
16.818,39.959999999999994,25.64566226,4378.161594,7.948629812
16.819,39.959999999999994,25.60068487,4380.320777,7.948462237
16.82,39.959999999999994,25.55569794,4382.475254,7.948295017
16.821,39.959999999999994,25.51070149,4384.624952,7.948128151
16.822,39.959999999999994,25.46569554,4386.769796,7.947961637
16.823,39.959999999999994,25.42068011,4388.909714,7.947795475
16.824,39.959999999999994,25.37565523,4391.04463,7.947629661
16.825,39.959999999999994,25.3306209,4393.174471,7.947464196
16.826,39.959999999999994,25.28557715,4395.299162,7.947299078
16.827,39.959999999999994,25.240524,4397.418628,7.947134306
16.828,39.959999999999994,25.19546147,4399.532794,7.946969877
16.829,39.959999999999994,25.15038958,4401.641584,7.946805792
16.83,39.959999999999994,25.10530835,4403.744924,7.946642048
16.831,39.959999999999994,25.06021779,4405.842738,7.946478644
16.832,39.959999999999994,25.01511794,4407.93495,7.94631558
16.833,39.959999999999994,24.9700088,4410.021485,7.946152853
16.834,39.959999999999994,24.92489039,4412.102267,7.945990464
16.835,39.959999999999994,24.87976274,4414.17722,7.94582841
16.836,39.959999999999994,24.83462586,4416.246268,7.94566669
16.837,39.959999999999994,24.78947978,4418.309337,7.945505304
16.838,39.959999999999994,24.7443245,4420.366349,7.945344251
16.839,39.959999999999994,24.69916006,4422.417231,7.945183528
16.84,39.959999999999994,24.65398647,4424.461905,7.945023136
16.841,39.959999999999994,24.60880375,4426.500298,7.944863074
16.842,39.959999999999994,24.56361191,4428.532334,7.944703339
16.843,39.959999999999994,24.51841098,4430.557939,7.944543932
16.844,39.959999999999994,24.47320097,4432.577037,7.944384851
16.845,39.959999999999994,24.42798191,4434.589554,7.944226095
16.846,39.959999999999994,24.3827538,4436.595417,7.944067664
16.847,39.959999999999994,24.33751668,4438.594552,7.943909557
16.848,39.959999999999994,24.29227056,4440.586884,7.943751773
16.849,39.959999999999994,24.24701545,4442.572342,7.94359431
16.85,39.959999999999994,24.20175138,4444.550853,7.943437169
16.851,39.959999999999994,24.15647836,4446.522345,7.943280348
16.852,39.959999999999994,24.11119641,4448.486746,7.943123846
16.853,39.959999999999994,24.06590555,4450.443984,7.942967664
16.854,39.959999999999994,24.0206058,4452.393991,7.9428118
16.855,39.959999999999994,23.97529718,4454.336695,7.942656253
16.856,39.959999999999994,23.9299797,4456.272027,7.942501024
16.857,39.959999999999994,23.88465338,4458.19992,7.94234611
16.858,39.959999999999994,23.83931825,4460.120304,7.942191512
16.859,39.959999999999994,23.79397431,4462.033112,7.94203723
16.86,39.959999999999994,23.74862158,4463.938278,7.941883262
16.861,39.959999999999994,23.70326009,4465.835736,7.941729608
16.862,39.959999999999994,23.65788986,4467.725422,7.941576267
16.863,39.959999999999994,23.61251089,4469.60727,7.94142324
16.864,39.959999999999994,23.56712321,4471.481219,7.941270525
16.865,39.959999999999994,23.52172684,4473.347205,7.941118123
16.866,39.959999999999994,23.47632178,4475.205167,7.940966032
16.867,39.959999999999994,23.43090807,4477.055044,7.940814253
16.868,39.959999999999994,23.38548572,4478.896778,7.940662786
16.869,39.959999999999994,23.34005475,4480.73031,7.94051163
16.87,39.959999999999994,23.29461517,4482.555582,7.940360784
16.871,39.959999999999994,23.249167,4484.372539,7.940210249
16.872,39.959999999999994,23.20371026,4486.181125,7.940060025
16.873,39.959999999999994,23.15824497,4487.981286,7.939910111
16.874,39.959999999999994,23.11277114,4489.77297,7.939760507
16.875,39.959999999999994,23.06728879,4491.556125,7.939611214
16.876,39.959999999999994,23.02179795,4493.3307,7.939462231
16.877,39.959999999999994,22.97629862,4495.096647,7.939313559
16.878,39.959999999999994,22.93079083,4496.853918,7.939165197
16.879,39.959999999999994,22.8852746,4498.602466,7.939017145
16.88,39.959999999999994,22.83974993,4500.342247,7.938869405
16.881,39.959999999999994,22.79421685,4502.073216,7.938721975
16.882,39.959999999999994,22.74867538,4503.795332,7.938574857
16.883,39.959999999999994,22.70312554,4505.508554,7.938428051
16.884,39.959999999999994,22.65756734,4507.212843,7.938281557
16.885,39.959999999999994,22.61200079,4508.90816,7.938135375
16.886,39.959999999999994,22.56642593,4510.594469,7.937989507
16.887,39.959999999999994,22.52084276,4512.271736,7.937843952
16.888,39.959999999999994,22.4752513,4513.939927,7.937698712
16.889,39.959999999999994,22.42965158,4515.599011,7.937553787
16.89,39.959999999999994,22.3840436,4517.248957,7.937409178
16.891,39.959999999999994,22.3384274,4518.889738,7.937264885
16.892,39.959999999999994,22.29280298,4520.521326,7.93712091
16.893,39.959999999999994,22.24717036,4522.143697,7.936977253
16.894,39.959999999999994,22.20152956,4523.756827,7.936833916
16.895,39.959999999999994,22.15588061,4525.360694,7.9366909
16.896,39.959999999999994,22.11022351,4526.95528,7.936548205
16.897,39.959999999999994,22.06455829,4528.540564,7.936405834
16.898,39.959999999999994,22.01888497,4530.116532,7.936263787
16.899,39.959999999999994,21.97320356,4531.683168,7.936122066
16.9,39.959999999999994,21.92751409,4533.240459,7.935980673
16.901,39.959999999999994,21.88181656,4534.788396,7.935839608
16.902,39.959999999999994,21.83611101,4536.326967,7.935698874
16.903,39.959999999999994,21.79039744,4537.856167,7.935558473
16.904,39.959999999999994,21.74467589,4539.375989,7.935418406
16.905,39.959999999999994,21.69894636,4540.88643,7.935278675
16.906,39.959999999999994,21.65320887,4542.387489,7.935139283
16.907,39.959999999999994,21.60746346,4543.879164,7.935000231
16.908,39.959999999999994,21.56171013,4545.361459,7.934861522
16.909,39.959999999999994,21.5159489,4546.834377,7.934723158
16.91,39.959999999999994,21.4701798,4548.297924,7.934585142
16.911,39.959999999999994,21.42440284,4549.752108,7.934447476
16.912,39.959999999999994,21.37861805,4551.196938,7.934310162
16.913,39.959999999999994,21.33282545,4552.632425,7.934173205
16.914,39.959999999999994,21.28702505,4554.058584,7.934036606
16.915,39.959999999999994,21.24121687,4555.47543,7.933900368
