Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
15.523,39.959999999999994,52.36471702,1473.900671,2.397852272
15.524,39.959999999999994,52.4614628,1471.529734,2.401566948
15.525,39.959999999999994,52.55835761,1469.141628,2.405247483
15.526,39.959999999999994,52.65540006,1466.736249,2.408894448
15.527,39.959999999999994,52.75258883,1464.3135,2.412508389
15.528,39.959999999999994,52.8499226,1461.873293,2.416089824
15.529,39.959999999999994,52.94740006,1459.415545,2.419639226
15.53,39.959999999999994,53.04501992,1456.940185,2.423157022
15.531,39.959999999999994,53.14278094,1454.447147,2.426643583
15.532,39.959999999999994,53.24068184,1451.936377,2.430099213
15.533,39.959999999999994,53.3387214,1449.407826,2.433524148
15.534,39.959999999999994,53.43689837,1446.86146,2.436918546
15.535,39.959999999999994,53.53521153,1444.297248,2.440282481
15.536,39.959999999999994,53.63365965,1441.715175,2.443615942
15.537,39.959999999999994,53.7322415,1439.115231,2.446918826
15.538,39.959999999999994,53.83095584,1436.49742,2.450190932
15.539,39.959999999999994,53.92980143,1433.861754,2.453431964
15.54,39.959999999999994,54.028777,1431.208257,2.456641525
15.541,39.959999999999994,54.12788128,1428.536963,2.459819118
15.542,39.959999999999994,54.22711296,1425.847917,2.462964141
15.543,39.959999999999994,54.32647071,1423.141174,2.466075895
15.544,39.959999999999994,54.42595319,1420.416801,2.469153577
15.545,39.959999999999994,54.52555899,1417.674876,2.472196288
15.546,39.959999999999994,54.62528669,1414.915487,2.475203032
15.547,39.959999999999994,54.7251348,1412.138734,2.478172718
15.548,39.959999999999994,54.82510182,1409.344727,2.481104171
15.549,39.959999999999994,54.92518617,1406.533586,2.483996128
15.55,39.959999999999994,55.02538624,1403.705444,2.486847247
15.551,39.959999999999994,55.12570035,1400.860441,2.489656116
15.552,39.959999999999994,55.22612675,1397.99873,2.492421251
15.553,39.959999999999994,55.32666367,1395.120472,2.495141112
15.554,39.959999999999994,55.42730923,1392.225839,2.497814104
15.555,39.959999999999994,55.52806151,1389.315012,2.500438588
15.556,39.959999999999994,55.62891852,1386.38818,2.503012886
15.557,39.959999999999994,55.72987821,1383.445542,2.505535294
15.558,39.959999999999994,55.83093844,1380.487304,2.508004083
15.559,39.959999999999994,55.93209701,1377.513683,2.510417516
15.56,39.959999999999994,56.03335166,1374.524899,2.512773852
15.561,39.959999999999994,56.13470004,1371.521183,2.515071355
15.562,39.959999999999994,56.23613976,1368.50277,2.517308303
15.563,39.959999999999994,56.33766832,1365.469904,2.519483
15.564,39.959999999999994,56.43928318,1362.422832,2.521593781
15.565,39.959999999999994,56.54098174,1359.361808,2.523639018
15.566,39.959999999999994,56.64276132,1356.28709,2.525617138
15.567,39.959999999999994,56.74461917,1353.198941,2.527526618
15.568,39.959999999999994,56.8465525,1350.097628,2.529366004
15.569,39.959999999999994,56.94855846,1346.98342,2.53113391
15.57,39.959999999999994,57.05063413,1343.85659,2.53282903
15.571,39.959999999999994,57.15277655,1340.717415,2.534450141
15.572,39.959999999999994,57.25498272,1337.56617,2.535996109
15.573,39.959999999999994,57.35724959,1334.403136,2.537465897
15.574,39.959999999999994,57.45957405,1331.228591,2.538858564
15.575,39.959999999999994,57.56195299,1328.042817,2.540173275
15.576,39.959999999999994,57.66438325,1324.846094,2.541409298
15.577,39.959999999999994,57.76686164,1321.638703,2.542566011
15.578,39.959999999999994,57.86938495,1318.420924,2.543642903
15.579,39.959999999999994,57.97194995,1315.193036,2.544639571
15.58,39.959999999999994,58.07455341,1311.955317,2.545555725
15.581,39.959999999999994,58.17719207,1308.708044,2.546391185
15.582,39.959999999999994,58.27986269,1305.45149,2.547145881
15.583,39.959999999999994,58.382562,1302.185929,2.547819848
15.584,39.959999999999994,58.48528675,1298.911629,2.548413226
15.585,39.959999999999994,58.5880337,1295.628857,2.548926255
15.586,39.959999999999994,58.69079961,1292.337879,2.549359273
15.587,39.959999999999994,58.79358128,1289.038953,2.549712708
15.588,39.959999999999994,58.8963755,1285.732339,2.549987072
15.589,39.959999999999994,58.99917909,1282.418291,2.550182958
15.59,39.959999999999994,59.10198892,1279.097058,2.550301033
15.591,39.959999999999994,59.20480185,1275.768887,2.550342025
15.592,39.959999999999994,59.30761479,1272.434022,2.550306723
15.593,39.959999999999994,59.4104247,1269.092701,2.550195964
15.594,39.959999999999994,59.51322853,1265.745159,2.550010624
15.595,39.959999999999994,59.61602332,1262.391627,2.549751612
15.596,39.959999999999994,59.7188061,1259.032332,2.549419859
15.597,39.959999999999994,59.82157397,1255.667497,2.549016307
15.598,39.959999999999994,59.92432405,1252.297339,2.548541903
15.599,39.959999999999994,60.0270535,1248.922074,2.547997588
15.6,39.959999999999994,60.12975953,1245.54191,2.547384286
15.601,39.959999999999994,60.23243937,1242.157056,2.546702894
15.602,39.959999999999994,60.3350903,1238.767711,2.545954278
15.603,39.959999999999994,60.43770963,1235.374075,2.545139257
15.604,39.959999999999994,60.54029469,1231.97634,2.544258599
15.605,39.959999999999994,60.64284286,1228.574698,2.543313011
15.606,39.959999999999994,60.74535152,1225.169334,2.54230313
15.607,39.959999999999994,60.84781811,1221.760429,2.541229519
15.608,39.959999999999994,60.95024006,1218.348162,2.540092654
15.609,39.959999999999994,61.05261484,1214.932708,2.538892926
15.61,39.959999999999994,61.1549399,1211.514237,2.537630629
15.611,39.959999999999994,61.25721274,1208.092916,2.536305958
15.612,39.959999999999994,61.35943084,1204.668909,2.534919005
15.613,39.959999999999994,61.4615917,1201.242374,2.533469753
15.614,39.959999999999994,61.56369279,1197.813469,2.531958081
15.615,39.959999999999994,61.6657316,1194.382346,2.530383754
15.616,39.959999999999994,61.7677056,1190.949154,2.52874643
15.617,39.959999999999994,61.86961223,1187.514039,2.527045654
15.618,39.959999999999994,61.97144892,1184.077144,2.525280866
15.619,39.959999999999994,62.07321309,1180.638606,2.523451399
15.62,39.959999999999994,62.1749021,1177.198564,2.521556485
15.621,39.959999999999994,62.27651331,1173.757147,2.519595259
15.622,39.959999999999994,62.37804401,1170.314487,2.517566763
15.623,39.959999999999994,62.47949147,1166.870708,2.515469955
15.624,39.959999999999994,62.58085292,1163.425933,2.513303715
15.625,39.959999999999994,62.68212553,1159.980282,2.511066851
15.626,39.959999999999994,62.78330643,1156.53387,2.508758111
15.627,39.959999999999994,62.88439269,1153.086812,2.506376194
15.628,39.959999999999994,62.98538133,1149.639215,2.503919753
15.629,39.959999999999994,63.08626932,1146.191187,2.501387415
15.63,39.959999999999994,63.18705357,1142.742831,2.498777786
15.631,39.959999999999994,63.28773093,1139.294247,2.496089466
15.632,39.959999999999994,63.38829821,1135.845531,2.493321059
15.633,39.959999999999994,63.48875214,1132.396778,2.490471188
15.634,39.959999999999994,63.58908941,1128.948077,2.487538505
15.635,39.959999999999994,63.68930665,1125.499515,2.484521708
15.636,39.959999999999994,63.78940045,1122.051177,2.481419547
15.637,39.959999999999994,63.88936733,1118.603143,2.478230842
15.638,39.959999999999994,63.9892038,1115.155489,2.474954495
15.639,39.959999999999994,64.08890628,1111.708291,2.471589499
15.64,39.959999999999994,64.1884712,1108.261618,2.468134952
15.641,39.959999999999994,64.28789491,1104.815539,2.464590066
15.642,39.959999999999994,64.38717377,1101.370118,2.460954181
15.643,39.959999999999994,64.48630409,1097.925416,2.45722677
15.644,39.959999999999994,64.58528218,1094.48149,2.453407451
15.645,39.959999999999994,64.68410432,1091.038396,2.449495995
15.646,39.959999999999994,64.78276681,1087.596184,2.445492331
15.647,39.959999999999994,64.88126591,1084.154904,2.441396552
15.648,39.959999999999994,64.97959794,1080.714599,2.437208923
15.649,39.959999999999994,65.07775918,1077.275314,2.432929881
15.65,39.959999999999994,65.17574597,1073.837085,2.42856004
15.651,39.959999999999994,65.27355467,1070.399949,2.424100188
15.652,39.959999999999994,65.37118166,1066.96394,2.419551294
15.653,39.959999999999994,65.46862339,1063.529086,2.414914499
15.654,39.959999999999994,65.56587633,1060.095416,2.41019112
15.655,39.959999999999994,65.66293702,1056.662952,2.405382639
15.656,39.959999999999994,65.75980208,1053.231716,2.400490704
15.657,39.959999999999994,65.85646817,1049.801727,2.39551712
15.658,39.959999999999994,65.95293204,1046.373,2.39046384
15.659,39.959999999999994,66.04919053,1042.945548,2.385332956
15.66,39.959999999999994,66.14524055,1039.519382,2.380126691
15.661,39.959999999999994,66.24107912,1036.09451,2.374847389
15.662,39.959999999999994,66.33670335,1032.670936,2.369497496
15.663,39.959999999999994,66.43211043,1029.248665,2.364079554
15.664,39.959999999999994,66.52729769,1025.827696,2.358596184
15.665,39.959999999999994,66.62226254,1022.408027,2.353050072
15.666,39.959999999999994,66.71700252,1018.989656,2.347443953
15.667,39.959999999999994,66.81151526,1015.572575,2.341780595
15.668,39.959999999999994,66.90579852,1012.156778,2.336062786
15.669,39.959999999999994,66.99985015,1008.742253,2.330293313
15.67,39.959999999999994,67.09366815,1005.328988,2.324474947
15.671,39.959999999999994,67.18725058,1001.916971,2.318610429
15.672,39.959999999999994,67.28059567,998.5061847,2.312702451
15.673,39.959999999999994,67.37370169,995.0966126,2.306753639
15.674,39.959999999999994,67.46656707,991.6882356,2.30076654
15.675,39.959999999999994,67.55919032,988.2810331,2.294743603
15.676,39.959999999999994,67.65157004,984.8749832,2.288687168
15.677,39.959999999999994,67.74370492,981.4700625,2.282599449
15.678,39.959999999999994,67.83559375,978.0662463,2.276482522
15.679,39.959999999999994,67.92723541,974.6635085,2.270338314
15.68,39.959999999999994,68.01862881,971.2618219,2.264168587
15.681,39.959999999999994,68.10977297,967.8611579,2.257974936
15.682,39.959999999999994,68.20066696,964.4614871,2.25175877
15.683,39.959999999999994,68.2913099,961.0627787,2.245521312
15.684,39.959999999999994,68.38170094,957.6650012,2.239263591
15.685,39.959999999999994,68.47183929,954.2681218,2.232986433
15.686,39.959999999999994,68.56172419,950.872107,2.226690464
15.687,39.959999999999994,68.65135487,947.4769223,2.220376101
15.688,39.959999999999994,68.74073061,944.0825324,2.214043556
15.689,39.959999999999994,68.82985068,940.6889011,2.207692835
15.69,39.959999999999994,68.91871433,937.2959916,2.201323739
15.691,39.959999999999994,69.00732081,933.9037661,2.194935871
15.692,39.959999999999994,69.09566937,930.5121861,2.188528634
15.693,39.959999999999994,69.1837592,927.1212126,2.182101247
15.694,39.959999999999994,69.27158947,923.7308056,2.175652743
15.695,39.959999999999994,69.3591593,920.3409246,2.169181983
15.696,39.959999999999994,69.44646777,916.9515285,2.162687662
15.697,39.959999999999994,69.5335139,913.5625754,2.156168324
15.698,39.959999999999994,69.62029664,910.1740229,2.14962237
15.699,39.959999999999994,69.70681489,906.7858278,2.14304807
15.7,39.959999999999994,69.79306746,903.3979466,2.136443578
15.701,39.959999999999994,69.8790531,900.0103348,2.129806944
15.702,39.959999999999994,69.96477047,896.6229478,2.123136131
15.703,39.959999999999994,70.05021814,893.23574,2.116429021
15.704,39.959999999999994,70.1353946,889.8486656,2.10968344
15.705,39.959999999999994,70.22029825,886.4616781,2.102897164
15.706,39.959999999999994,70.30492742,883.0747305,2.096067937
15.707,39.959999999999994,70.3892803,879.6877754,2.089193484
15.708,39.959999999999994,70.47335505,876.300765,2.082271524
15.709,39.959999999999994,70.55714968,872.9136508,2.075299784
15.71,39.959999999999994,70.64066214,869.5263842,2.068276013
15.711,39.959999999999994,70.7238903,866.1389163,2.061197988
15.712,39.959999999999994,70.80683191,862.7511976,2.054063533
15.713,39.959999999999994,70.88948466,859.3631785,2.046870521
15.714,39.959999999999994,70.97184613,855.9748093,2.039616889
15.715,39.959999999999994,71.05391385,852.58604,2.032300645
15.716,39.959999999999994,71.13568525,849.1968207,2.024919869
15.717,39.959999999999994,71.21715768,845.8071014,2.017472728
15.718,39.959999999999994,71.29832844,842.416832,2.009957474
15.719,39.959999999999994,71.37919474,839.0259628,2.002372447
15.72,39.959999999999994,71.45975373,835.6344444,1.994716081
15.721,39.959999999999994,71.54000251,832.2422274,1.986986901
15.722,39.959999999999994,71.61993811,828.8492632,1.979183526
15.723,39.959999999999994,71.69955752,825.4555035,1.971304663
15.724,39.959999999999994,71.77885766,822.0609007,1.963349108
15.725,39.959999999999994,71.85783542,818.665408,1.95531574
15.726,39.959999999999994,71.93648764,815.2689794,1.947203517
15.727,39.959999999999994,72.01481112,811.8715701,1.939011468
15.728,39.959999999999994,72.09280261,808.4731362,1.930738692
15.729,39.959999999999994,72.17045886,805.0736351,1.922384344
15.73,39.959999999999994,72.24777655,801.6730257,1.913947629
15.731,39.959999999999994,72.32475235,798.2712682,1.905427798
15.732,39.959999999999994,72.40138288,794.8683247,1.896824133
15.733,39.959999999999994,72.47766476,791.4641587,1.88813594
15.734,39.959999999999994,72.55359457,788.058736,1.879362544
15.735,39.959999999999994,72.62916885,784.6520241,1.870503272
15.736,39.959999999999994,72.70438412,781.2439928,1.861557453
15.737,39.959999999999994,72.7792369,777.8346142,1.852524402
15.738,39.959999999999994,72.85372363,774.4238627,1.843403417
15.739,39.959999999999994,72.92784076,771.0117151,1.834193769
15.74,39.959999999999994,73.00158471,767.5981509,1.824894698
15.741,39.959999999999994,73.07495185,764.1831523,1.815505405
15.742,39.959999999999994,73.14793852,760.7667042,1.806025049
15.743,39.959999999999994,73.22054104,757.3487944,1.79645274
15.744,39.959999999999994,73.29275567,753.9294136,1.786787544
15.745,39.959999999999994,73.36457866,750.5085556,1.777028476
15.746,39.959999999999994,73.43600619,747.086217,1.7671745
15.747,39.959999999999994,73.50703441,743.6623977,1.757224537
15.748,39.959999999999994,73.57765944,740.2371005,1.747177462
15.749,39.959999999999994,73.64787734,736.8103316,1.737032114
15.75,39.959999999999994,73.71768411,733.3821,1.7267873
15.751,39.959999999999994,73.78707572,729.9524181,1.716441802
15.752,39.959999999999994,73.85604808,726.5213012,1.705994392
15.753,39.959999999999994,73.92459707,723.0887677,1.695443838
15.754,39.959999999999994,73.99271849,719.6548391,1.684788918
15.755,39.959999999999994,74.06040811,716.2195397,1.674028438
15.756,39.959999999999994,74.12766166,712.782897,1.663161241
15.757,39.959999999999994,74.1944748,709.3449408,1.652186232
15.758,39.959999999999994,74.26084317,705.9057041,1.641102386
15.759,39.959999999999994,74.32676236,702.4652222,1.629908778
15.76,39.959999999999994,74.39222792,699.023533,1.618604594
15.761,39.959999999999994,74.4572354,695.5806768,1.607189155
15.762,39.959999999999994,74.52178028,692.136696,1.595661939
15.763,39.959999999999994,74.58585805,688.6916353,1.584022602
15.764,39.959999999999994,74.6494642,685.2455411,1.572270998
15.765,39.959999999999994,74.71259419,681.7984617,1.560407201
15.766,39.959999999999994,74.77524351,678.3504471,1.548431529
15.767,39.959999999999994,74.83740766,674.9015485,1.536344563
15.768,39.959999999999994,74.89908217,671.4518186,1.524147168
15.769,39.959999999999994,74.96026262,668.0013112,1.511840513
15.77,39.959999999999994,75.02094463,664.550081,1.499426089
15.771,39.959999999999994,75.08112389,661.0981835,1.486905728
15.772,39.959999999999994,75.14079618,657.6456746,1.474281617
15.773,39.959999999999994,75.19995738,654.1926108,1.461556317
15.774,39.959999999999994,75.25860346,650.739049,1.448732771
15.775,39.959999999999994,75.31673053,647.2850459,1.43581432
15.776,39.959999999999994,75.37433485,643.8306583,1.422804708
15.777,39.959999999999994,75.43141282,640.3759427,1.409708092
15.778,39.959999999999994,75.48796105,636.9209555,1.396529046
15.779,39.959999999999994,75.54397631,633.4657522,1.383272561
15.78,39.959999999999994,75.5994556,630.0103881,1.369944052
15.781,39.959999999999994,75.65439613,626.5549176,1.356549346
15.782,39.959999999999994,75.70879537,623.0993942,1.343094685
15.783,39.959999999999994,75.76265105,619.6438705,1.329586713
15.784,39.959999999999994,75.81596116,616.1883984,1.316032468
15.785,39.959999999999994,75.868724,612.7330283,1.302439372
15.786,39.959999999999994,75.92093817,609.2778097,1.288815206
15.787,39.959999999999994,75.97260258,605.822791,1.275168104
15.788,39.959999999999994,76.0237165,602.3680194,1.261506524
15.789,39.959999999999994,76.07427953,598.9135407,1.247839227
15.79,39.959999999999994,76.12429162,595.4593996,1.234175255
15.791,39.959999999999994,76.17375312,592.0056399,1.220523897
15.792,39.959999999999994,76.22266474,588.5523037,1.206894666
15.793,39.959999999999994,76.27102756,585.0994324,1.193297265
15.794,39.959999999999994,76.3188431,581.647066,1.179741553
15.795,39.959999999999994,76.36611323,578.1952438,1.166237512
15.796,39.959999999999994,76.41284027,574.7440039,1.152795208
15.797,39.959999999999994,76.45902692,571.2933836,1.139424759
15.798,39.959999999999994,76.50467628,567.8434194,1.12613629
15.799,39.959999999999994,76.54979189,564.3941471,1.1129399
15.8,39.959999999999994,76.59437766,560.945602,1.099845621
15.801,39.959999999999994,76.63843793,557.4978188,1.086863374
15.802,39.959999999999994,76.68197743,554.050832,1.074002935
15.803,39.959999999999994,76.72500127,550.6046757,1.061273893
15.804,39.959999999999994,76.76751494,547.1593839,1.048685609
15.805,39.959999999999994,76.80952433,543.7149908,1.03624718
15.806,39.959999999999994,76.85103566,540.2715307,1.023967399
15.807,39.959999999999994,76.8920555,536.8290379,1.011854718
15.808,39.959999999999994,76.93259077,533.3875474,0.999917215
15.809,39.959999999999994,76.9726487,529.9470946,0.988162556
15.81,39.959999999999994,77.01223681,526.5077156,0.976597967
15.811,39.959999999999994,77.05136291,523.0694471,0.965230196
15.812,39.959999999999994,77.09003507,519.6323269,0.954065492
15.813,39.959999999999994,77.1282616,516.1963937,0.943109572
15.814,39.959999999999994,77.16605103,512.761687,0.9323676
15.815,39.959999999999994,77.20341208,509.3282479,0.921844162
15.816,39.959999999999994,77.24035366,505.8961183,0.911543248
15.817,39.959999999999994,77.2768848,502.4653418,0.901468233
15.818,39.959999999999994,77.31301467,499.0359629,0.891621863
15.819,39.959999999999994,77.34875254,495.6080278,0.882006243
15.82,39.959999999999994,77.38410775,492.1815842,0.872622824
15.821,39.959999999999994,77.41908966,488.756681,0.863472402
15.822,39.959999999999994,77.45370769,485.3333686,0.854555107
15.823,39.959999999999994,77.48797121,481.911699,0.845870406
15.824,39.959999999999994,77.52188959,478.4917256,0.8374171
15.825,39.959999999999994,77.5554721,475.0735031,0.829193331
15.826,39.959999999999994,77.58872796,471.6570875,0.821196585
15.827,39.959999999999994,77.62166624,468.2425364,0.8134237
15.828,39.959999999999994,77.6542959,464.8299083,0.805870879
15.829,39.959999999999994,77.68662571,461.419263,0.798533699
15.83,39.959999999999994,77.71866426,458.0106613,0.791407128
15.831,39.959999999999994,77.75041991,454.6041651,0.784485541
15.832,39.959999999999994,77.78190081,451.1998368,0.777762739
15.833,39.959999999999994,77.81311482,447.7977398,0.771231967
15.834,39.959999999999994,77.84406953,444.3979379,0.764885938
15.835,39.959999999999994,77.87477222,441.0004954,0.758716855
15.836,39.959999999999994,77.90522985,437.6054767,0.752716433
15.837,39.959999999999994,77.93544903,434.2129466,0.746875929
15.838,39.959999999999994,77.96543601,430.8229694,0.741186164
15.839,39.959999999999994,77.99519666,427.4356095,0.73563755
15.84,39.959999999999994,78.02473647,424.0509307,0.730220122
15.841,39.959999999999994,78.05406049,420.6689962,0.72492356
15.842,39.959999999999994,78.08317339,417.2898685,0.719737223
15.843,39.959999999999994,78.11207935,413.9136089,0.714650171
15.844,39.959999999999994,78.14078216,410.5402778,0.709651202
15.845,39.959999999999994,78.16928511,407.169934,0.704728873
15.846,39.959999999999994,78.19759105,403.8026348,0.699871532
15.847,39.959999999999994,78.22570233,400.4384361,0.695067347
15.848,39.959999999999994,78.25362086,397.0773914,0.690304333
15.849,39.959999999999994,78.28134803,393.7195524,0.685570376
15.85,39.959999999999994,78.30888474,390.3649686,0.680853266
15.851,39.959999999999994,78.33623142,387.0136871,0.67614072
15.852,39.959999999999994,78.36338799,383.6657522,0.671420408
15.853,39.959999999999994,78.39035386,380.3212058,0.666679978
15.854,39.959999999999994,78.41712796,376.9800869,0.661907082
15.855,39.959999999999994,78.44370872,373.6424314,0.657089398
15.856,39.959999999999994,78.47009407,370.3082724,0.652214655
15.857,39.959999999999994,78.49628145,366.9776397,0.647270655
15.858,39.959999999999994,78.52226781,363.6505597,0.642245293
15.859,39.959999999999994,78.54804961,360.3270557,0.637126582
15.86,39.959999999999994,78.57362282,357.0071475,0.63190267
15.861,39.959999999999994,78.59898297,353.6908515,0.626561863
15.862,39.959999999999994,78.62412509,350.3781805,0.621092643
15.863,39.959999999999994,78.64904375,347.069144,0.615483688
15.864,39.959999999999994,78.6737331,343.7637478,0.609723889
15.865,39.959999999999994,78.6981868,340.4619942,0.603802373
15.866,39.959999999999994,78.72239813,337.1638821,0.597708515
15.867,39.959999999999994,78.7463599,333.8694067,0.59143196
15.868,39.959999999999994,78.77006453,330.57856,0.584962641
15.869,39.959999999999994,78.79350404,327.2913304,0.578290793
15.87,39.959999999999994,78.81667008,324.0077033,0.571406975
15.871,39.959999999999994,78.83955388,320.7276604,0.564302082
15.872,39.959999999999994,78.86214636,317.4511807,0.556967369
15.873,39.959999999999994,78.88443806,314.1782398,0.549394464
15.874,39.959999999999994,78.90641922,310.9088105,0.541575384
15.875,39.959999999999994,78.92807974,307.6428629,0.533502559
15.876,39.959999999999994,78.94940925,304.380364,0.525168844
15.877,39.959999999999994,78.97039707,301.1212787,0.516567535
15.878,39.959999999999994,78.9910323,297.8655691,0.507692395
15.879,39.959999999999994,79.01130376,294.6131952,0.498537664
15.88,39.959999999999994,79.03120006,291.3641149,0.489098077
15.881,39.959999999999994,79.05070963,288.118284,0.479368887
15.882,39.959999999999994,79.06982069,284.8756566,0.469345877
15.883,39.959999999999994,79.08852132,281.6361849,0.459025379
15.884,39.959999999999994,79.10679947,278.39982,0.448404291
15.885,39.959999999999994,79.12464294,275.1665114,0.437480093
15.886,39.959999999999994,79.14203949,271.9362075,0.426250864
15.887,39.959999999999994,79.15897679,268.7088556,0.414715293
15.888,39.959999999999994,79.17544247,265.4844023,0.4028727
15.889,39.959999999999994,79.19142416,262.2627934,0.390723045
15.89,39.959999999999994,79.20690947,259.0439742,0.378266943
15.891,39.959999999999994,79.22188609,255.8278895,0.365505674
15.892,39.959999999999994,79.23634176,252.6144839,0.352441193
15.893,39.959999999999994,79.2502643,249.4037017,0.339076141
15.894,39.959999999999994,79.26364167,246.1954875,0.325413851
15.895,39.959999999999994,79.27646197,242.9897857,0.311458354
15.896,39.959999999999994,79.28871348,239.7865408,0.297214382
15.897,39.959999999999994,79.30038468,236.5856978,0.282687372
15.898,39.959999999999994,79.3114643,233.387202,0.267883464
15.899,39.959999999999994,79.32194131,230.190999,0.2528095
15.9,39.959999999999994,79.33180499,226.9970348,0.237473018
15.901,39.959999999999994,79.34104494,223.8052562,0.221882248
15.902,39.959999999999994,79.34965108,220.6156103,0.206046099
15.903,39.959999999999994,79.35761373,217.4280448,0.189974152
15.904,39.959999999999994,79.3649236,214.2425079,0.173676641
15.905,39.959999999999994,79.37157183,211.0589484,0.157164439
15.906,39.959999999999994,79.37755001,207.8773157,0.140449039
15.907,39.959999999999994,79.38285021,204.6975595,0.123542528
15.908,39.959999999999994,79.38746498,201.5196301,0.10645757
15.909,39.959999999999994,79.39138743,198.343478,0.089207369
15.91,39.959999999999994,79.39461118,195.1690542,0.071805649
15.911,39.959999999999994,79.39713042,191.9963098,0.054266615
15.912,39.959999999999994,79.39893993,188.8251959,0.036604922
15.913,39.959999999999994,79.40003509,185.6556639,0.018835638
15.914,39.959999999999994,79.4004119,182.4876647,0.000974203
15.915,39.959999999999994,79.40006696,179.3211494,-0.016963607
15.916,39.959999999999994,79.39899756,176.1560684,-0.034961728
15.917,39.959999999999994,79.39720161,172.9923716,-0.053003848
15.918,39.959999999999994,79.39467768,169.8300086,-0.071073453
15.919,39.959999999999994,79.39142502,166.6689277,-0.089153877
15.92,39.959999999999994,79.38744356,163.5090767,-0.107228346
15.921,39.959999999999994,79.3827339,160.3504018,-0.125280031
15.922,39.959999999999994,79.37729732,157.1928484,-0.14329209
15.923,39.959999999999994,79.37113578,154.03636,-0.161247728
15.924,39.959999999999994,79.3642519,150.880879,-0.179130237
15.925,39.959999999999994,79.356649,147.7263455,-0.196923052
15.926,39.959999999999994,79.34833103,144.5726982,-0.214609798
15.927,39.959999999999994,79.33930263,141.4198733,-0.232174337
15.928,39.959999999999994,79.32956905,138.267805,-0.249600821
15.929,39.959999999999994,79.31913621,135.1164252,-0.266873733
15.93,39.959999999999994,79.3080106,131.9656632,-0.283977936
15.931,39.959999999999994,79.29619936,128.8154458,-0.300898716
15.932,39.959999999999994,79.28371018,125.665697,-0.317621826
15.933,39.959999999999994,79.27055133,122.5163381,-0.334133521
15.934,39.959999999999994,79.25673161,119.3672874,-0.350420602
15.935,39.959999999999994,79.24226035,116.2184604,-0.366470448
15.936,39.959999999999994,79.22714738,113.0697693,-0.382271053
15.937,39.959999999999994,79.21140299,109.9211236,-0.397811051
15.938,39.959999999999994,79.1950379,106.7724295,-0.413079748
15.939,39.959999999999994,79.17806329,103.62359,-0.428067148
15.94,39.959999999999994,79.16049068,100.4745051,-0.442763971
15.941,39.959999999999994,79.14233198,97.32507185,-0.457161673
15.942,39.959999999999994,79.12359942,94.17518403,-0.471252464
15.943,39.959999999999994,79.10430551,91.02473254,-0.48502932
15.944,39.959999999999994,79.08446306,87.87360534,-0.498485988
15.945,39.959999999999994,79.06408508,84.72168755,-0.511616998
15.946,39.959999999999994,79.04318482,81.56886157,-0.524417664
15.947,39.959999999999994,79.02177566,78.41500716,-0.536884083
15.948,39.959999999999994,78.99987117,75.26000164,-0.549013131
15.949,39.959999999999994,78.97748498,72.10371997,-0.560802458
15.95,39.959999999999994,78.95463083,68.94603496,-0.57225048
15.951,39.959999999999994,78.9313225,65.78681742,-0.583356365
15.952,39.959999999999994,78.90757378,62.62593638,-0.594120017
15.953,39.959999999999994,78.88339847,59.46325924,-0.604542064
15.954,39.959999999999994,78.8588103,56.29865205,-0.614623831
15.955,39.959999999999994,78.83382296,53.13197965,-0.624367323
15.956,39.959999999999994,78.80845002,49.96310596,-0.6337752
15.957,39.959999999999994,78.78270494,46.79189418,-0.642850748
15.958,39.959999999999994,78.75660104,43.61820703,-0.651597854
15.959,39.959999999999994,78.73015147,40.44190698,-0.660020976
15.96,39.959999999999994,78.70336918,37.26285653,-0.668125111
15.961,39.959999999999994,78.67626692,34.0809184,-0.675915764
15.962,39.959999999999994,78.64885719,30.89595579,-0.683398913
15.963,39.959999999999994,78.62115226,27.70783262,-0.690580977
15.964,39.959999999999994,78.59316412,24.51641375,-0.697468782
15.965,39.959999999999994,78.56490447,21.3215652,-0.704069522
15.966,39.959999999999994,78.53638474,18.12315439,-0.710390729
15.967,39.959999999999994,78.50761601,14.92105031,-0.716440236
15.968,39.959999999999994,78.47860908,11.71512375,-0.722226139
15.969,39.959999999999994,78.44937439,8.505247427,-0.727756766
15.97,39.959999999999994,78.41992204,5.291296228,-0.733040642
15.971,39.959999999999994,78.39026181,2.073147307,-0.738086454
15.972,39.959999999999994,78.3604031,-1.149319758,-0.742903019
15.973,39.959999999999994,78.33035496,-4.376222845,-0.747499254
15.974,39.959999999999994,78.30012608,-7.607677188,-0.751884141
15.975,39.959999999999994,78.26972479,-10.84379529,-0.756066702
15.976,39.959999999999994,78.23915904,-14.08468685,-0.760055968
15.977,39.959999999999994,78.20843645,-17.33045873,-0.763860952
15.978,39.959999999999994,78.17756424,-20.58121494,-0.767490627
15.979,39.959999999999994,78.1465493,-23.83705658,-0.770953895
15.98,39.959999999999994,78.11539814,-27.09808191,-0.774259575
15.981,39.959999999999994,78.08411693,-30.36438635,-0.777416372
15.982,39.959999999999994,78.05271148,-33.63606255,-0.780432864
15.983,39.959999999999994,78.02118727,-36.91320044,-0.783317485
15.984,39.959999999999994,77.98954945,-40.19588735,-0.786078506
15.985,39.959999999999994,77.95780281,-43.48420807,-0.788724024
