Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
11.599,39.959999999999994,81.59183054,1645.445178,3.969523492
11.6,39.959999999999994,81.56865575,1644.436379,3.958953956
11.601,39.959999999999994,81.54482481,1643.424181,3.9470304
11.602,39.959999999999994,81.52025602,1642.408565,3.933638958
11.603,39.959999999999994,81.49486084,1641.38951,3.918657392
11.604,39.959999999999994,81.46854344,1640.366991,3.901954802
11.605,39.959999999999994,81.44120015,1639.34098,3.883391363
11.606,39.959999999999994,81.41271899,1638.311443,3.862818124
11.607,39.959999999999994,81.38297908,1637.278343,3.84007684
11.608,39.959999999999994,81.35185019,1636.241637,3.814999876
11.609,39.959999999999994,81.31919212,1635.201275,3.787410167
11.61,39.959999999999994,81.28485422,1634.157201,3.757121262
11.611,39.959999999999994,81.24867483,1633.109353,3.723937435
11.612,39.959999999999994,81.21048077,1632.057659,3.687653897
11.613,39.959999999999994,81.17008685,1631.002038,3.648057094
11.614,39.959999999999994,81.12729534,1629.942402,3.604925113
11.615,39.959999999999994,81.08189557,1628.878648,3.55802819
11.616,39.959999999999994,81.03366347,1627.810662,3.507129337
11.617,39.959999999999994,80.98236119,1626.73832,3.451985084
11.618,39.959999999999994,80.92773677,1625.661478,3.392346348
11.619,39.959999999999994,80.86952389,1624.579981,3.327959426
11.62,39.959999999999994,80.80744158,1623.493653,3.258567117
11.621,39.959999999999994,80.74119414,1622.4023,3.18390998
11.622,39.959999999999994,80.67047103,1621.305707,3.103727711
11.623,39.959999999999994,80.5949469,1620.203637,3.01776066
11.624,39.959999999999994,80.51428165,1619.095825,2.925751472
11.625,39.959999999999994,80.42812069,1617.981983,2.827446846
11.626,39.959999999999994,80.33609522,1616.86179,2.722599413
11.627,39.959999999999994,80.23782263,1615.734896,2.610969721
11.628,39.959999999999994,80.13290705,1614.600913,2.492328323
11.629,39.959999999999994,80.02094,1613.45942,2.366457948
11.63,39.959999999999994,79.9015012,1612.309951,2.23315575
11.631,39.959999999999994,79.77415944,1611.151999,2.092235617
11.632,39.959999999999994,79.63847366,1609.985012,1.943530525
11.633,39.959999999999994,79.49399413,1608.808385,1.786894919
11.634,39.959999999999994,79.34026375,1607.62146,1.622207101
11.635,39.959999999999994,79.17681952,1606.423522,1.44937161
11.636,39.959999999999994,79.00319414,1605.213795,1.268321555
11.637,39.959999999999994,78.8189177,1603.991437,1.079020909
11.638,39.959999999999994,78.62351955,1602.755536,0.881466704
11.639,39.959999999999994,78.41653026,1601.505109,0.675691135
11.64,39.959999999999994,78.19748373,1600.239091,0.461763525
11.641,39.959999999999994,77.96591933,1598.956336,0.239792143
11.642,39.959999999999994,77.72138422,1597.655612,0.009925837
11.643,39.959999999999994,77.46343573,1596.335593,-0.227644532
11.644,39.959999999999994,77.19164376,1594.994857,-0.47268488
11.645,39.959999999999994,76.90559335,1593.631881,-0.724916943
11.646,39.959999999999994,76.60488715,1592.245037,-0.984017582
11.647,39.959999999999994,76.28914807,1590.832583,-1.249618383
11.648,39.959999999999994,75.95802182,1589.392666,-1.521305554
11.649,39.959999999999994,75.61117948,1587.923309,-1.798620147
11.65,39.959999999999994,75.24832012,1586.422415,-2.081058608
11.651,39.959999999999994,74.86917323,1584.887754,-2.368073668
11.652,39.959999999999994,74.47350121,1583.316967,-2.65907558
11.653,39.959999999999994,74.06110171,1581.707558,-2.953433716
11.654,39.959999999999994,73.63180992,1580.056891,-3.250478494
11.655,39.959999999999994,73.18550065,1578.362186,-3.549503675
11.656,39.959999999999994,72.72209034,1576.620521,-3.849768981
11.657,39.959999999999994,72.2415389,1574.828822,-4.150503052
11.658,39.959999999999994,71.74385134,1572.983869,-4.450906713
11.659,39.959999999999994,71.22907921,1571.082289,-4.750156537
11.66,39.959999999999994,70.69732182,1569.120558,-5.047408687
11.661,39.959999999999994,70.14872727,1567.095001,-5.341803002
11.662,39.959999999999994,69.5834932,1565.001793,-5.632467314
11.663,39.959999999999994,69.00186729,1562.836958,-5.918521948
11.664,39.959999999999994,68.4041475,1560.596373,-6.199084391
11.665,39.959999999999994,67.79068204,1558.275772,-6.473274078
11.666,39.959999999999994,67.16186908,1555.870748,-6.740217265
11.667,39.959999999999994,66.51815617,1553.37676,-6.999051954
11.668,39.959999999999994,65.86003933,1550.789135,-7.248932821
11.669,39.959999999999994,65.18806196,1548.10308,-7.489036116
11.67,39.959999999999994,64.50281337,1545.313687,-7.718564484
11.671,39.959999999999994,63.80492714,1542.415941,-7.936751677
11.672,39.959999999999994,63.09507911,1539.404733,-8.142867105
11.673,39.959999999999994,62.37398519,1536.274868,-8.336220197
11.674,39.959999999999994,61.64239895,1533.02108,-8.516164534
11.675,39.959999999999994,60.90110888,1529.638044,-8.682101706
11.676,39.959999999999994,60.15093558,1526.120389,-8.833484875
11.677,39.959999999999994,59.39272863,1522.462717,-8.969822009
11.678,39.959999999999994,58.62736339,1518.659618,-9.090678752
11.679,39.959999999999994,57.8557376,1514.705685,-9.195680911
11.68,39.959999999999994,57.07876786,1510.595538,-9.284516549
11.681,39.959999999999994,56.297386,1506.323839,-9.356937644
11.682,39.959999999999994,55.51253543,1501.885313,-9.412761327
11.683,39.959999999999994,54.72516733,1497.274774,-9.451870676
11.684,39.959999999999994,53.93623693,1492.487141,-9.474215058
11.685,39.959999999999994,53.14669969,1487.517463,-9.479810032
11.686,39.959999999999994,52.3575076,1482.360944,-9.468736809
11.687,39.959999999999994,51.5696054,1477.012966,-9.441141278
11.688,39.959999999999994,50.78392702,1471.46911,-9.397232606
11.689,39.959999999999994,50.00139198,1465.725186,-9.337281442
11.69,39.959999999999994,49.22290201,1459.777252,-9.261617725
11.691,39.959999999999994,48.44933778,1453.621643,-9.170628135
11.692,39.959999999999994,47.68155573,1447.254992,-9.064753206
11.693,39.959999999999994,46.92038517,1440.674258,-8.944484129
11.694,39.959999999999994,46.1666255,1433.876743,-8.810359276
11.695,39.959999999999994,45.42104369,1426.860125,-8.662960487
11.696,39.959999999999994,44.68437195,1419.62247,-8.502909135
11.697,39.959999999999994,43.95730562,1412.16226,-8.330862024
11.698,39.959999999999994,43.24050136,1404.478414,-8.147507153
11.699,39.959999999999994,42.53457551,1396.570301,-7.953559366
11.7,39.959999999999994,41.84010272,1388.437766,-7.749755951
11.701,39.959999999999994,41.15761491,1380.081141,-7.536852205
11.702,39.959999999999994,40.48760034,1371.501262,-7.315617007
11.703,39.959999999999994,39.83050309,1362.699482,-7.086828431
11.704,39.959999999999994,39.18672264,1353.677682,-6.851269442
11.705,39.959999999999994,38.5566138,1344.438282,-6.609723693
11.706,39.959999999999994,37.9404868,1334.984246,-6.362971457
11.707,39.959999999999994,37.3386077,1325.319089,-6.111785727
11.708,39.959999999999994,36.75119887,1315.446879,-5.856928497
11.709,39.959999999999994,36.17843982,1305.372238,-5.599147261
11.71,39.959999999999994,35.62046814,1295.100339,-5.339171731
11.711,39.959999999999994,35.07738064,1284.636905,-5.077710812
11.712,39.959999999999994,34.54923461,1273.988199,-4.815449819
11.713,39.959999999999994,34.03604933,1263.161015,-4.55304798
11.714,39.959999999999994,33.53780761,1252.162671,-4.291136207
11.715,39.959999999999994,33.05445746,1241.000987,-4.030315147
11.716,39.959999999999994,32.58591395,1229.684276,-3.771153523
11.717,39.959999999999994,32.13206102,1218.22132,-3.514186752
11.718,39.959999999999994,31.69275345,1206.621354,-3.259915846
11.719,39.959999999999994,31.26781886,1194.894037,-3.008806589
11.72,39.959999999999994,30.85705975,1183.049428,-2.761288974
11.721,39.959999999999994,30.46025551,1171.097964,-2.51775691
11.722,39.959999999999994,30.07716455,1159.050421,-2.278568156
11.723,39.959999999999994,29.70752627,1146.917892,-2.044044511
11.724,39.959999999999994,29.35106318,1134.711747,-1.8144722
11.725,39.959999999999994,29.00748285,1122.443603,-1.590102479
11.726,39.959999999999994,28.67647989,1110.125289,-1.371152419
11.727,39.959999999999994,28.35773786,1097.768806,-1.157805865
11.728,39.959999999999994,28.05093111,1085.386291,-0.950214538
11.729,39.959999999999994,27.7557266,1072.989979,-0.748499284
11.73,39.959999999999994,27.47178556,1060.592166,-0.552751428
11.731,39.959999999999994,27.19876513,1048.205167,-0.363034236
11.732,39.959999999999994,26.93631994,1035.841277,-0.179384449
11.733,39.959999999999994,26.68410349,1023.512733,-0.001813891
11.734,39.959999999999994,26.44176954,1011.231678,0.169688881
11.735,39.959999999999994,26.20897338,999.0101165,0.335156896
11.736,39.959999999999994,25.98537298,986.8598814,0.494643065
11.737,39.959999999999994,25.77063005,974.7925962,0.648218478
11.738,39.959999999999994,25.56441102,962.8196393,0.795970709
11.739,39.959999999999994,25.3663879,950.9521093,0.938002145
11.74,39.959999999999994,25.1762391,939.2007925,1.074428347
11.741,39.959999999999994,24.99365003,927.5761313,1.205376447
11.742,39.959999999999994,24.81831381,916.0881945,1.33098361
11.743,39.959999999999994,24.64993168,904.7466495,1.451395539
11.744,39.959999999999994,24.48821351,893.5607364,1.566765054
11.745,39.959999999999994,24.3328781,882.5392444,1.677250744
11.746,39.959999999999994,24.18365347,871.6904901,1.783015685
11.747,39.959999999999994,24.04027709,861.0222981,1.884226243
11.748,39.959999999999994,23.90249599,850.5419839,1.981050955
11.749,39.959999999999994,23.77006687,840.2563395,2.073659493
11.75,39.959999999999994,23.6427561,830.1716211,2.162221709
11.751,39.959999999999994,23.52033973,820.2935388,2.246906763
11.752,39.959999999999994,23.40260339,810.6272498,2.327882338
11.753,39.959999999999994,23.28934216,801.1773526,2.405313923
11.754,39.959999999999994,23.18036049,791.9478853,2.479364188
11.755,39.959999999999994,23.07547194,782.9423242,2.550192427
11.756,39.959999999999994,22.97449902,774.1635865,2.617954074
11.757,39.959999999999994,22.8772729,765.6140341,2.682800292
11.758,39.959999999999994,22.78363323,757.2954799,2.744877627
11.759,39.959999999999994,22.6934278,749.2091965,2.804327719
11.76,39.959999999999994,22.60651226,741.3559256,2.861287082
11.761,39.959999999999994,22.52274984,733.7358913,2.915886928
11.762,39.959999999999994,22.44201106,726.3488129,2.968253047
11.763,39.959999999999994,22.36417337,719.193921,3.018505733
11.764,39.959999999999994,22.28912085,712.2699739,3.066759748
11.765,39.959999999999994,22.21674392,705.5752764,3.113124327
11.766,39.959999999999994,22.14693901,699.1076991,3.157703218
11.767,39.959999999999994,22.07960823,692.8646985,3.200594751
11.768,39.959999999999994,22.01465912,686.8433391,3.24189193
11.769,39.959999999999994,21.95200427,681.0403154,3.281682556
11.77,39.959999999999994,21.8915611,675.4519747,3.32004936
11.771,39.959999999999994,21.83325156,670.0743406,3.357070162
11.772,39.959999999999994,21.77700182,664.9031369,3.392818037
11.773,39.959999999999994,21.72274205,659.9338117,3.427361492
11.774,39.959999999999994,21.67040616,655.1615613,3.460764659
11.775,39.959999999999994,21.61993152,650.5813546,3.493087481
11.776,39.959999999999994,21.57125879,646.1879571,3.524385916
11.777,39.959999999999994,21.52433165,641.9759546,3.554712134
11.778,39.959999999999994,21.47909662,637.9397769,3.584114714
11.779,39.959999999999994,21.43550284,634.0737206,3.61263885
11.78,39.959999999999994,21.39350192,630.3719716,3.640326538
11.781,39.959999999999994,21.35304773,626.8286273,3.667216779
11.782,39.959999999999994,21.31409625,623.4377173,3.693345759
11.783,39.959999999999994,21.27660542,620.1932244,3.718747035
11.784,39.959999999999994,21.24053501,617.0891037,3.743451716
11.785,39.959999999999994,21.20584645,614.1193017,3.767488626
11.786,39.959999999999994,21.17250273,611.2777738,3.790884474
11.787,39.959999999999994,21.14046831,608.5585018,3.813664005
11.788,39.959999999999994,21.10970895,605.9555088,3.835850154
11.789,39.959999999999994,21.08019169,603.4628752,3.857464183
11.79,39.959999999999994,21.05188469,601.0747516,3.878525814
11.791,39.959999999999994,21.02475719,598.7853721,3.899053359
11.792,39.959999999999994,20.99877942,596.5890662,3.919063834
11.793,39.959999999999994,20.97392254,594.4802692,3.938573071
11.794,39.959999999999994,20.95015855,592.4535322,3.957595821
11.795,39.959999999999994,20.92746028,590.5035308,3.976145851
11.796,39.959999999999994,20.90580129,588.6250727,3.994236033
11.797,39.959999999999994,20.88515583,586.8131046,4.011878426
11.798,39.959999999999994,20.86549885,585.0627182,4.029084354
11.799,39.959999999999994,20.84680586,583.3691548,4.045864476
11.8,39.959999999999994,20.82905301,581.7278097,4.062228851
11.801,39.959999999999994,20.81221696,580.1342351,4.078186996
11.802,39.959999999999994,20.79627493,578.5841429,4.093747942
11.803,39.959999999999994,20.78120459,577.0734061,4.108920284
11.804,39.959999999999994,20.76698414,575.5980602,4.123712226
11.805,39.959999999999994,20.75359218,574.1543028,4.138131618
11.806,39.959999999999994,20.74100779,572.738494,4.152186001
11.807,39.959999999999994,20.72921044,571.3471551,4.165882632
11.808,39.959999999999994,20.71818001,569.9769674,4.179228521
11.809,39.959999999999994,20.70789678,568.62477,4.192230452
11.81,39.959999999999994,20.6983414,567.2875578,4.204895013
11.811,39.959999999999994,20.68949489,565.9624785,4.217228613
11.812,39.959999999999994,20.68133863,564.6468295,4.229237504
11.813,39.959999999999994,20.67385435,563.3380544,4.240927796
11.814,39.959999999999994,20.66702412,562.0337395,4.252305475
11.815,39.959999999999994,20.66083036,560.7316097,4.263376411
11.816,39.959999999999994,20.6552558,559.4295242,4.274146374
11.817,39.959999999999994,20.65028351,558.1254723,4.284621044
11.818,39.959999999999994,20.64589689,556.8175689,4.294806017
11.819,39.959999999999994,20.64207962,555.5040502,4.304706813
11.82,39.959999999999994,20.63881573,554.1832683,4.314328884
11.821,39.959999999999994,20.63608955,552.8536873,4.323677618
11.822,39.959999999999994,20.63388569,551.5138781,4.332758345
11.823,39.959999999999994,20.63218909,550.1625138,4.341576338
11.824,39.959999999999994,20.63098497,548.7983651,4.350136818
11.825,39.959999999999994,20.63025886,547.4202955,4.358444958
11.826,39.959999999999994,20.62999659,546.0272567,4.36650588
11.827,39.959999999999994,20.63018424,544.6182842,4.374324661
11.828,39.959999999999994,20.63080823,543.1924929,4.381906332
11.829,39.959999999999994,20.63185522,541.7490725,4.389255878
11.83,39.959999999999994,20.63331219,540.2872838,4.39637824
11.831,39.959999999999994,20.63516637,538.8064541,4.403278314
11.832,39.959999999999994,20.63740528,537.3059736,4.40996095
11.833,39.959999999999994,20.64001672,535.7852917,4.416430954
11.834,39.959999999999994,20.64298875,534.243913,4.422693085
11.835,39.959999999999994,20.64630971,532.6813941,4.428752055
11.836,39.959999999999994,20.6499682,531.0973402,4.434612529
11.837,39.959999999999994,20.6539531,529.4914022,4.440279123
11.838,39.959999999999994,20.65825352,527.8632731,4.445756402
11.839,39.959999999999994,20.66285885,526.2126857,4.451048884
11.84,39.959999999999994,20.66775874,524.5394099,4.456161033
11.841,39.959999999999994,20.67294307,522.84325,4.46109726
11.842,39.959999999999994,20.678402,521.1240424,4.465861924
11.843,39.959999999999994,20.68412591,519.3816534,4.470459326
11.844,39.959999999999994,20.69010544,517.6159775,4.474893716
11.845,39.959999999999994,20.69633145,515.8269349,4.479169282
11.846,39.959999999999994,20.70279507,514.0144706,4.483290158
11.847,39.959999999999994,20.70948762,512.1785519,4.487260417
11.848,39.959999999999994,20.71640068,510.3191678,4.491084072
11.849,39.959999999999994,20.72352606,508.4363272,4.494765078
11.85,39.959999999999994,20.73085577,506.5300579,4.498307324
11.851,39.959999999999994,20.73838206,504.6004053,4.501714641
11.852,39.959999999999994,20.74609737,502.6474321,4.504990795
11.853,39.959999999999994,20.75399439,500.6712168,4.508139488
11.854,39.959999999999994,20.76206599,498.6718534,4.511164359
11.855,39.959999999999994,20.77030525,496.6494507,4.514068982
11.856,39.959999999999994,20.77870546,494.6041316,4.516856866
11.857,39.959999999999994,20.7872601,492.536033,4.519531453
11.858,39.959999999999994,20.79596284,490.4453053,4.52209612
11.859,39.959999999999994,20.80480755,488.3321122,4.524554179
11.86,39.959999999999994,20.81378827,486.1966306,4.526908874
11.861,39.959999999999994,20.82289925,484.0390499,4.529163382
11.862,39.959999999999994,20.83213489,481.859573,4.531320815
11.863,39.959999999999994,20.84148979,479.6584153,4.533384218
11.864,39.959999999999994,20.85095869,477.4358051,4.535356569
11.865,39.959999999999994,20.86053653,475.191984,4.53724078
11.866,39.959999999999994,20.87021839,472.9272065,4.539039695
11.867,39.959999999999994,20.87999952,470.6417403,4.540756094
11.868,39.959999999999994,20.88987532,468.3358667,4.54239269
11.869,39.959999999999994,20.89984135,466.0098803,4.54395213
11.87,39.959999999999994,20.90989331,463.6640899,4.545436998
11.871,39.959999999999994,20.92002706,461.2988178,4.546849811
11.872,39.959999999999994,20.93023858,458.9144009,4.548193022
11.873,39.959999999999994,20.94052399,456.5111901,4.549469021
11.874,39.959999999999994,20.95087957,454.0895511,4.550680134
11.875,39.959999999999994,20.96130169,451.6498643,4.551828624
11.876,39.959999999999994,20.97178689,449.1925249,4.552916694
11.877,39.959999999999994,20.98233179,446.7179432,4.553946483
11.878,39.959999999999994,20.99293316,444.2265444,4.55492007
11.879,39.959999999999994,21.00358787,441.7187692,4.555839475
11.88,39.959999999999994,21.01429292,439.1950734,4.556706659
11.881,39.959999999999994,21.0250454,436.655928,4.557523522
11.882,39.959999999999994,21.03584252,434.1018193,4.558291908
11.883,39.959999999999994,21.04668158,431.5332487,4.559013605
11.884,39.959999999999994,21.05755999,428.9507326,4.559690343
11.885,39.959999999999994,21.06847526,426.3548022,4.560323799
11.886,39.959999999999994,21.07942498,423.7460036,4.560915593
11.887,39.959999999999994,21.09040683,421.1248968,4.561467295
11.888,39.959999999999994,21.10141861,418.4920562,4.561980419
11.889,39.959999999999994,21.11245815,415.8480698,4.56245643
11.89,39.959999999999994,21.12352341,413.1935388,4.562896742
11.891,39.959999999999994,21.1346124,410.529077,4.563302717
11.892,39.959999999999994,21.14572322,407.8553106,4.56367567
11.893,39.959999999999994,21.15685403,405.1728773,4.56401687
11.894,39.959999999999994,21.16800308,402.4824258,4.564327536
11.895,39.959999999999994,21.17916866,399.7846151,4.564608841
11.896,39.959999999999994,21.19034916,397.0801136,4.564861916
11.897,39.959999999999994,21.201543,394.3695984,4.565087845
11.898,39.959999999999994,21.21274868,391.6537545,4.565287671
11.899,39.959999999999994,21.22396475,388.9332738,4.565462392
11.9,39.959999999999994,21.23518981,386.2088541,4.565612968
11.901,39.959999999999994,21.24642254,383.4811983,4.565740317
11.902,39.959999999999994,21.25766163,380.7510133,4.565845317
11.903,39.959999999999994,21.26890585,378.0190086,4.565928808
11.904,39.959999999999994,21.280154,375.2858958,4.565991593
11.905,39.959999999999994,21.29140493,372.5523871,4.566034437
11.906,39.959999999999994,21.30265754,369.8191942,4.566058071
11.907,39.959999999999994,21.31391076,367.087027,4.566063189
11.908,39.959999999999994,21.32516355,364.3565928,4.566050452
11.909,39.959999999999994,21.33641493,361.6285947,4.566020488
11.91,39.959999999999994,21.34766394,358.9037306,4.565973891
11.911,39.959999999999994,21.35890965,356.1826921,4.565911226
11.912,39.959999999999994,21.37015117,353.4661628,4.565833023
11.913,39.959999999999994,21.38138762,350.7548179,4.565739786
11.914,39.959999999999994,21.39261818,348.0493223,4.565631987
11.915,39.959999999999994,21.40384203,345.3503298,4.565510072
11.916,39.959999999999994,21.41505838,342.6584819,4.565374457
11.917,39.959999999999994,21.42626647,339.9744067,4.565225532
11.918,39.959999999999994,21.43746555,337.2987178,4.56506366
11.919,39.959999999999994,21.4486549,334.6320133,4.564889179
11.92,39.959999999999994,21.45983381,331.9748749,4.564702402
11.921,39.959999999999994,21.47100159,329.3278667,4.564503618
11.922,39.959999999999994,21.48215757,326.6915347,4.56429309
11.923,39.959999999999994,21.49330109,324.0664055,4.564071063
11.924,39.959999999999994,21.5044315,321.4529861,4.563837754
11.925,39.959999999999994,21.51554816,318.8517628,4.563593363
11.926,39.959999999999994,21.52665046,316.2632006,4.563338066
11.927,39.959999999999994,21.53773777,313.6877429,4.56307202
11.928,39.959999999999994,21.54880949,311.1258107,4.562795361
11.929,39.959999999999994,21.55986501,308.5778026,4.562508206
11.93,39.959999999999994,21.57090375,306.0440941,4.562210653
11.931,39.959999999999994,21.58192512,303.5250377,4.561902784
11.932,39.959999999999994,21.59292852,301.0209623,4.56158466
11.933,39.959999999999994,21.60391338,298.5321739,4.561256326
11.934,39.959999999999994,21.61487911,296.0589547,4.560917812
11.935,39.959999999999994,21.62582514,293.601564,4.56056913
11.936,39.959999999999994,21.63675088,291.1602379,4.560210276
11.937,39.959999999999994,21.64765576,288.7351901,4.559841232
11.938,39.959999999999994,21.65853919,286.3266115,4.559461966
11.939,39.959999999999994,21.66940058,283.9346715,4.55907243
11.94,39.959999999999994,21.68023936,281.5595179,4.558672563
11.941,39.959999999999994,21.69105492,279.201278,4.558262291
11.942,39.959999999999994,21.70184667,276.860059,4.557841527
11.943,39.959999999999994,21.71261402,274.5359487,4.557410171
11.944,39.959999999999994,21.72335634,272.2290168,4.556968113
11.945,39.959999999999994,21.73407303,269.9393153,4.556515229
11.946,39.959999999999994,21.74476346,267.6668798,4.556051386
11.947,39.959999999999994,21.755427,265.4117302,4.55557644
11.948,39.959999999999994,21.76606302,263.1738724,4.555090235
11.949,39.959999999999994,21.77667086,260.9532986,4.554592608
11.95,39.959999999999994,21.78724987,258.7499893,4.554083385
11.951,39.959999999999994,21.79779937,256.563914,4.553562382
11.952,39.959999999999994,21.8083187,254.3950326,4.553029411
11.953,39.959999999999994,21.81880715,252.2432967,4.55248427
11.954,39.959999999999994,21.82926403,250.1086508,4.551926754
11.955,39.959999999999994,21.83968862,247.991034,4.551356649
11.956,39.959999999999994,21.8500802,245.8903807,4.550773733
11.957,39.959999999999994,21.86043803,243.8066225,4.550177781
11.958,39.959999999999994,21.87076135,241.7396893,4.549568559
11.959,39.959999999999994,21.8810494,239.6895104,4.548945829
11.96,39.959999999999994,21.89130139,237.6560165,4.548309347
11.961,39.959999999999994,21.90151654,235.6391401,4.547658865
11.962,39.959999999999994,21.91169404,233.6388175,4.546994131
11.963,39.959999999999994,21.92183306,231.6549898,4.546314888
11.964,39.959999999999994,21.93193277,229.6876039,4.545620877
11.965,39.959999999999994,21.94199231,227.736614,4.544911836
11.966,39.959999999999994,21.95201081,225.8019826,4.544187499
11.967,39.959999999999994,21.9619874,223.8836814,4.543447599
11.968,39.959999999999994,21.97192117,221.9816928,4.542691869
11.969,39.959999999999994,21.98181122,220.0960102,4.541920038
11.97,39.959999999999994,21.9916566,218.2266397,4.541131836
11.971,39.959999999999994,22.00145639,216.3736002,4.540326991
11.972,39.959999999999994,22.01120962,214.5369247,4.539505234
11.973,39.959999999999994,22.02091531,212.7166608,4.538666295
11.974,39.959999999999994,22.03057247,210.9128714,4.537809904
11.975,39.959999999999994,22.0401801,209.1256355,4.536935794
11.976,39.959999999999994,22.04973718,207.3550481,4.536043701
11.977,39.959999999999994,22.05924267,205.6012213,4.53513336
11.978,39.959999999999994,22.06869552,203.8642843,4.534204512
11.979,39.959999999999994,22.07809467,202.1443838,4.533256901
11.98,39.959999999999994,22.08743903,200.4416842,4.532290273
11.981,39.959999999999994,22.09672752,198.7563675,4.531304381
11.982,39.959999999999994,22.10595902,197.088634,4.530298979
11.983,39.959999999999994,22.1151324,195.4387013,4.529273829
11.984,39.959999999999994,22.12424655,193.8068053,4.528228699
11.985,39.959999999999994,22.1333003,192.1931991,4.527163361
11.986,39.959999999999994,22.1422925,190.5981534,4.526077595
11.987,39.959999999999994,22.15122197,189.0219559,4.524971187
11.988,39.959999999999994,22.16008754,187.4649112,4.523843931
11.989,39.959999999999994,22.16888799,185.92734,4.522695628
11.99,39.959999999999994,22.17762213,184.409579,4.521526088
11.991,39.959999999999994,22.18628873,182.9119802,4.520335131
11.992,39.959999999999994,22.19488658,181.4349101,4.519122583
11.993,39.959999999999994,22.20341442,179.9787496,4.517888281
11.994,39.959999999999994,22.21187102,178.5438928,4.516632073
11.995,39.959999999999994,22.22025511,177.1307466,4.515353816
11.996,39.959999999999994,22.22856545,175.7397295,4.514053377
11.997,39.959999999999994,22.23680075,174.3712716,4.512730635
11.998,39.959999999999994,22.24495975,173.0258128,4.511385481
11.999,39.959999999999994,22.25304115,171.7038025,4.510017817
12,39.959999999999994,22.26104368,170.4056989,4.508627556
12.001,39.959999999999994,22.26896603,169.1319673,4.507214626
12.002,39.959999999999994,22.27680693,167.8830801,4.505778964
12.003,39.959999999999994,22.28456506,166.6595152,4.504320524
12.004,39.959999999999994,22.29223914,165.4617551,4.502839271
12.005,39.959999999999994,22.29982784,164.2902865,4.501335183
12.006,39.959999999999994,22.30732989,163.1455984,4.499808254
12.007,39.959999999999994,22.31474397,162.0281822,4.498258491
12.008,39.959999999999994,22.32206877,160.9385298,4.496685914
12.009,39.959999999999994,22.32930301,159.877133,4.495090559
12.01,39.959999999999994,22.33644539,158.844483,4.493472476
12.011,39.959999999999994,22.34349461,157.8410685,4.49183173
12.012,39.959999999999994,22.35044938,156.8673756,4.490168401
12.013,39.959999999999994,22.35730842,155.9238865,4.488482584
12.014,39.959999999999994,22.36407045,155.0110788,4.48677439
12.015,39.959999999999994,22.3707342,154.1294245,4.485043943
12.016,39.959999999999994,22.37729841,153.2793892,4.483291385
12.017,39.959999999999994,22.38376182,152.4614311,4.481516871
12.018,39.959999999999994,22.39012319,151.6760006,4.479720574
12.019,39.959999999999994,22.39638129,150.9235393,4.477902679
12.02,39.959999999999994,22.40253488,150.2044791,4.476063391
12.021,39.959999999999994,22.40858276,149.519242,4.474202925
12.022,39.959999999999994,22.41452374,148.8682387,4.472321515
12.023,39.959999999999994,22.42035661,148.2518689,4.470419409
12.024,39.959999999999994,22.42608023,147.6705197,4.46849687
12.025,39.959999999999994,22.43169343,147.1245659,4.466554176
12.026,39.959999999999994,22.43719507,146.6143688,4.464591619
12.027,39.959999999999994,22.44258404,146.1402763,4.462609508
12.028,39.959999999999994,22.44785923,145.702622,4.460608163
12.029,39.959999999999994,22.45301956,145.3017249,4.45858792
12.03,39.959999999999994,22.45806396,144.9378891,4.45654913
12.031,39.959999999999994,22.4629914,144.6114036,4.454492154
12.032,39.959999999999994,22.46780085,144.3225415,4.452417371
12.033,39.959999999999994,22.47249131,144.0715603,4.45032517
12.034,39.959999999999994,22.4770618,143.8587014,4.448215952
12.035,39.959999999999994,22.48151138,143.6841896,4.446090132
12.036,39.959999999999994,22.4858391,143.5482336,4.443948138
12.037,39.959999999999994,22.49004407,143.4510254,4.441790407
12.038,39.959999999999994,22.49412541,143.3927401,4.439617389
12.039,39.959999999999994,22.49808226,143.3735364,4.437429543
12.04,39.959999999999994,22.5019138,143.393556,4.43522734
12.041,39.959999999999994,22.50561922,143.4529236,4.433011261
12.042,39.959999999999994,22.50919776,143.5517474,4.430781793
12.043,39.959999999999994,22.51264867,143.6901188,4.428539437
12.044,39.959999999999994,22.51597123,143.8681123,4.426284697
12.045,39.959999999999994,22.51916477,144.085786,4.42401809
12.046,39.959999999999994,22.52222862,144.3431815,4.421740137
12.047,39.959999999999994,22.52516217,144.6403241,4.419451366
12.048,39.959999999999994,22.5279648,144.9772228,4.417152312
12.049,39.959999999999994,22.53063597,145.3538707,4.414843516
12.05,39.959999999999994,22.53317513,145.770245,4.412525522
12.051,39.959999999999994,22.53558178,146.2263075,4.410198882
12.052,39.959999999999994,22.53785546,146.7220044,4.407864149
12.053,39.959999999999994,22.53999572,147.2572669,4.40552188
12.054,39.959999999999994,22.54200216,147.8320113,4.403172635
12.055,39.959999999999994,22.54387439,148.4461393,4.400816977
12.056,39.959999999999994,22.54561208,149.0995384,4.398455469
12.057,39.959999999999994,22.54721492,149.7920817,4.396088676
12.058,39.959999999999994,22.54868263,150.5236288,4.393717164
12.059,39.959999999999994,22.55001495,151.2940259,4.391341498
12.06,39.959999999999994,22.55121168,152.1031057,4.38896224
12.061,39.959999999999994,22.55227264,152.9506882,4.386579956
