Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
2.465,39.959999999999994,0.055034032,4378.09503,-4.159484236
2.466,39.959999999999994,0.054840406,4380.464552,-4.166003646
2.467,39.959999999999994,0.054569531,4382.83406,-4.175291925
2.468,39.959999999999994,0.054260943,4385.203556,-4.186011711
2.469,39.959999999999994,0.053968968,4387.573041,-4.196305797
2.47,39.959999999999994,0.053752641,4389.942513,-4.204125342
2.471,39.959999999999994,0.053660002,4392.311968,-4.207758796
2.472,39.959999999999994,0.053711756,4394.681403,-4.20640061
2.473,39.959999999999994,0.053890594,4397.050811,-4.200539486
2.474,39.959999999999994,0.054142053,4399.420182,-4.191961076
2.475,39.959999999999994,0.054389734,4401.789506,-4.183263277
2.476,39.959999999999994,0.054561149,4404.158773,-4.176993376
2.477,39.959999999999994,0.054613714,4406.527967,-4.174742679
2.478,39.959999999999994,0.054549301,4408.897075,-4.176596176
2.479,39.959999999999994,0.054411601,4411.26608,-4.181163295
2.48,39.959999999999994,0.054268733,4413.634963,-4.186136151
2.481,39.959999999999994,0.054189274,4416.003706,-4.189107647
2.482,39.959999999999994,0.054221474,4418.372288,-4.188310951
2.483,39.959999999999994,0.054383122,4420.740686,-4.183013169
2.484,39.959999999999994,0.054663906,4423.108879,-4.17348038
2.485,39.959999999999994,0.0550358,4425.476841,-4.160643101
2.486,39.959999999999994,0.055464457,4427.844547,-4.145695806
2.487,39.959999999999994,0.055917158,4430.21197,-4.129799779
2.488,39.959999999999994,0.05636698,4432.579083,-4.113923098
2.489,39.959999999999994,0.056794139,4434.945857,-4.098788838
2.49,39.959999999999994,0.057184376,4437.312261,-4.084923483
2.491,39.959999999999994,0.057524737,4439.678263,-4.07279099
2.492,39.959999999999994,0.057799735,4442.04383,-4.062923936
2.493,39.959999999999994,0.057991605,4444.408927,-4.055932009
2.494,39.959999999999994,0.058084787,4446.773515,-4.052365866
2.495,39.959999999999994,0.058071003,4449.137557,-4.052539927
2.496,39.959999999999994,0.057952216,4451.501009,-4.056414138
2.497,39.959999999999994,0.057742284,4453.863828,-4.063529519
2.498,39.959999999999994,0.057468715,4456.225965,-4.072953817
2.499,39.959999999999994,0.057173085,4458.587368,-4.083268093
2.5,39.959999999999994,0.056907391,4460.947984,-4.092680083
2.501,39.959999999999994,0.056725806,4463.307751,-4.099296257
2.502,39.959999999999994,0.056673855,4465.666606,-4.101494338
2.503,39.959999999999994,0.05677771,4468.024478,-4.098299617
2.504,39.959999999999994,0.057036511,4470.381291,-4.08965938
2.505,39.959999999999994,0.057421339,4472.736961,-4.076496643
2.506,39.959999999999994,0.05788307,4475.0914,-4.060467425
2.507,39.959999999999994,0.058366576,4477.444509,-4.043489908
2.508,39.959999999999994,0.058824763,4479.79618,-4.0272503
2.509,39.959999999999994,0.059227302,4482.146297,-4.012871746
2.51,39.959999999999994,0.059563489,4484.494734,-4.000792563
2.511,39.959999999999994,0.059840719,4486.841353,-3.990811827
2.512,39.959999999999994,0.060078747,4489.186002,-3.982280786
2.513,39.959999999999994,0.060300079,4491.528521,-3.974422282
2.514,39.959999999999994,0.06052005,4493.868732,-3.966671479
2.515,39.959999999999994,0.060741857,4496.206444,-3.958869464
2.516,39.959999999999994,0.060958324,4498.541452,-3.951231109
2.517,39.959999999999994,0.061157459,4500.873531,-3.944162142
2.518,39.959999999999994,0.061328457,4503.202443,-3.938043819
2.519,39.959999999999994,0.061467104,4505.527929,-3.933040887
2.52,39.959999999999994,0.061579746,4507.849713,-3.928963746
2.521,39.959999999999994,0.061683442,4510.167497,-3.925252183
2.522,39.959999999999994,0.061801132,4512.480965,-3.921122441
2.523,39.959999999999994,0.061954514,4514.789779,-3.915806407
2.524,39.959999999999994,0.062158449,4517.093579,-3.908759693
2.525,39.959999999999994,0.062417359,4519.391982,-3.899800592
2.526,39.959999999999994,0.062722012,4521.684583,-3.889217366
2.527,39.959999999999994,0.063048179,4523.970951,-3.877809931
2.528,39.959999999999994,0.063361675,4526.250633,-3.866734258
2.529,39.959999999999994,0.063630825,4528.523151,-3.857100888
2.53,39.959999999999994,0.063840434,4530.788003,-3.849496063
2.531,39.959999999999994,0.063999389,4533.044658,-3.843689145
2.532,39.959999999999994,0.064138781,4535.292564,-3.838662027
2.533,39.959999999999994,0.064302566,4537.531142,-3.832915194
2.534,39.959999999999994,0.064534037,4539.759786,-3.824931987
2.535,39.959999999999994,0.064861637,4541.977866,-3.813669507
2.536,39.959999999999994,0.065289336,4544.184726,-3.798905797
2.537,39.959999999999994,0.065796384,4546.379686,-3.781283518
2.538,39.959999999999994,0.066345945,4548.56204,-3.762045217
2.539,39.959999999999994,0.066896539,4550.731058,-3.742640445
2.54,39.959999999999994,0.06741097,4552.885987,-3.724392775
2.541,39.959999999999994,0.067862813,4555.026051,-3.708258769
2.542,39.959999999999994,0.068242368,4557.150452,-3.694625967
2.543,39.959999999999994,0.068560167,4559.258371,-3.683192313
2.544,39.959999999999994,0.068843498,4561.34897,-3.673062537
2.545,39.959999999999994,0.069125508,4563.421391,-3.663095975
2.546,39.959999999999994,0.06943253,4565.474761,-3.652343376
2.547,39.959999999999994,0.069775732,4567.50819,-3.640361653
2.548,39.959999999999994,0.070148584,4569.520778,-3.627325208
2.549,39.959999999999994,0.070528994,4571.511611,-3.613958743
2.55,39.959999999999994,0.070886387,4573.479767,-3.601299823
2.551,39.959999999999994,0.071193737,4575.42432,-3.590299571
2.552,39.959999999999994,0.071440161,4577.344337,-3.581392292
2.553,39.959999999999994,0.071636802,4579.23889,-3.574265201
2.554,39.959999999999994,0.071812706,4581.107048,-3.567961293
2.555,39.959999999999994,0.072003969,4582.94789,-3.561236887
2.556,39.959999999999994,0.072241427,4584.760506,-3.552994595
2.557,39.959999999999994,0.072540261,4586.543996,-3.542654151
2.558,39.959999999999994,0.072894469,4588.297482,-3.530353686
2.559,39.959999999999994,0.073280113,4590.020105,-3.516863202
2.56,39.959999999999994,0.073667731,4591.711034,-3.503191136
2.561,39.959999999999994,0.074036837,4593.369468,-3.490092427
2.562,39.959999999999994,0.074382843,4594.994642,-3.477792925
2.563,39.959999999999994,0.074713795,4596.58583,-3.46605543
2.564,39.959999999999994,0.075042876,4598.14235,-3.454428178
2.565,39.959999999999994,0.075382795,4599.663569,-3.442459914
2.566,39.959999999999994,0.075742428,4601.148907,-3.429830161
2.567,39.959999999999994,0.076123965,4602.597841,-3.416441827
2.568,39.959999999999994,0.076522159,4604.00991,-3.402448691
2.569,39.959999999999994,0.076927903,4605.384715,-3.388153983
2.57,39.959999999999994,0.077333131,4606.72193,-3.373852972
2.571,39.959999999999994,0.077731212,4608.021296,-3.359796427
2.572,39.959999999999994,0.078112801,4609.282632,-3.346303672
2.573,39.959999999999994,0.078464431,4610.505831,-3.33381879
2.574,39.959999999999994,0.078774984,4611.690866,-3.322725851
2.575,39.959999999999994,0.079045662,4612.83779,-3.313022177
2.576,39.959999999999994,0.079294664,4613.946735,-3.304130552
2.577,39.959999999999994,0.079553038,4615.017916,-3.295006996
2.578,39.959999999999994,0.07985455,4616.051629,-3.284479602
2.579,39.959999999999994,0.080223249,4617.04825,-3.271681745
2.58,39.959999999999994,0.080662012,4618.008233,-3.256448115
2.581,39.959999999999994,0.081148243,4618.93211,-3.239477392
2.582,39.959999999999994,0.081643047,4619.820489,-3.222061804
2.583,39.959999999999994,0.08211136,4620.674046,-3.205437442
2.584,39.959999999999994,0.082540065,4621.493529,-3.190147956
2.585,39.959999999999994,0.082942212,4622.279749,-3.175835113
2.586,39.959999999999994,0.083347387,4623.033578,-3.161518174
2.587,39.959999999999994,0.0837869,4623.755942,-3.146103298
2.588,39.959999999999994,0.084280451,4624.44782,-3.128866188
2.589,39.959999999999994,0.084826675,4625.110235,-3.109789379
2.59,39.959999999999994,0.085401274,4625.744251,-3.089640275
2.591,39.959999999999994,0.085967118,4626.350967,-3.069663453
2.592,39.959999999999994,0.086492675,4626.931509,-3.050983294
2.593,39.959999999999994,0.086965571,4627.487029,-3.034116112
2.594,39.959999999999994,0.087391284,4628.018696,-3.018945704
2.595,39.959999999999994,0.087781052,4628.527689,-3.005096034
2.596,39.959999999999994,0.088140943,4629.015199,-2.992327711
2.597,39.959999999999994,0.088468475,4629.482413,-2.980693508
2.598,39.959999999999994,0.088755904,4629.930518,-2.970438824
2.599,39.959999999999994,0.088999011,4630.360694,-2.961704267
2.6,39.959999999999994,0.089209979,4630.774106,-2.954100016
2.601,39.959999999999994,0.08942694,4631.171904,-2.946376691
2.602,39.959999999999994,0.089709917,4631.555219,-2.93651673
2.603,39.959999999999994,0.090122063,4631.925156,-2.922322725
2.604,39.959999999999994,0.090707669,4632.282797,-2.902173555
2.605,39.959999999999994,0.09147903,4632.629192,-2.875531723
2.606,39.959999999999994,0.092414009,4632.965363,-2.843072285
2.607,39.959999999999994,0.093460519,4633.292297,-2.806534417
2.608,39.959999999999994,0.094547444,4633.610947,-2.768348974
2.609,39.959999999999994,0.095602357,4633.922233,-2.731050846
2.61,39.959999999999994,0.096569741,4634.227037,-2.696653033
2.611,39.959999999999994,0.097420528,4634.526205,-2.666271763
2.612,39.959999999999994,0.098151792,4634.820547,-2.640088636
2.613,39.959999999999994,0.098783123,4635.110838,-2.617475247
2.614,39.959999999999994,0.099352237,4635.397816,-2.597167593
2.615,39.959999999999994,0.099904826,4635.682185,-2.577602804
2.616,39.959999999999994,0.10047777,4635.964614,-2.557461852
2.617,39.959999999999994,0.10108581,4636.245739,-2.53614042
2.618,39.959999999999994,0.101721349,4636.526165,-2.513819973
2.619,39.959999999999994,0.102364343,4636.806467,-2.491167432
2.62,39.959999999999994,0.102992851,4637.087188,-2.468949901
2.621,39.959999999999994,0.103592083,4637.368846,-2.44769532
2.622,39.959999999999994,0.104165176,4637.651932,-2.427334354
2.623,39.959999999999994,0.10474194,4637.936911,-2.406911338
2.624,39.959999999999994,0.105375013,4638.224224,-2.384673421
2.625,39.959999999999994,0.106120928,4638.514292,-2.358660078
2.626,39.959999999999994,0.107017677,4638.807513,-2.327472083
2.627,39.959999999999994,0.108071678,4639.104266,-2.290779294
2.628,39.959999999999994,0.109255842,4639.404912,-2.249434167
2.629,39.959999999999994,0.11051461,4639.709794,-2.205300071
2.63,39.959999999999994,0.111776523,4640.019236,-2.160821397
2.631,39.959999999999994,0.1129759,4640.333551,-2.11830892
2.632,39.959999999999994,0.114075409,4640.653031,-2.07917363
2.633,39.959999999999994,0.115074636,4640.977958,-2.043573279
2.634,39.959999999999994,0.115999402,4641.308597,-2.010698759
2.635,39.959999999999994,0.116238613,4641.645199,-1.986617548
2.636,39.959999999999994,0.117159508,4641.988003,-1.964321719
2.637,39.959999999999994,0.117752688,4642.337231,-1.936555025
2.638,39.959999999999994,0.118233676,4642.693092,-1.914370054
2.639,39.959999999999994,0.118736794,4643.055783,-1.895724131
2.64,39.959999999999994,0.119286897,4643.425482,-1.87702647
2.641,39.959999999999994,0.119553785,4643.802355,-1.861540585
2.642,39.959999999999994,0.119931034,4644.186551,-1.848814278
2.643,39.959999999999994,0.120365091,4644.578204,-1.833151
2.644,39.959999999999994,0.120796289,4644.97743,-1.815020127
2.645,39.959999999999994,0.121294125,4645.384328,-1.795062939
2.646,39.959999999999994,0.121925656,4645.798981,-1.771811273
2.647,39.959999999999994,0.122540395,4646.221453,-1.746458401
2.648,39.959999999999994,0.123162159,4646.651787,-1.721405581
2.649,39.959999999999994,0.123812456,4647.09001,-1.696302662
2.65,39.959999999999994,0.124459019,4647.536128,-1.670714872
2.651,39.959999999999994,0.125111635,4647.990128,-1.644588347
2.652,39.959999999999994,0.125827317,4648.451978,-1.616913418
2.653,39.959999999999994,0.126582451,4648.921626,-1.587163099
2.654,39.959999999999994,0.127358829,4649.399001,-1.556170471
2.655,39.959999999999994,0.12815829,4649.884014,-1.524612186
2.656,39.959999999999994,0.12895794,4650.376558,-1.492991659
2.657,39.959999999999994,0.129733908,4650.876508,-1.461989707
2.658,39.959999999999994,0.130504373,4651.383724,-1.431550738
2.659,39.959999999999994,0.131290077,4651.89805,-1.40072843
2.66,39.959999999999994,0.13210323,4652.419319,-1.368688182
2.661,39.959999999999994,0.132954031,4652.947349,-1.335126043
2.662,39.959999999999994,0.133835,4653.481949,-1.300330885
2.663,39.959999999999994,0.134716172,4654.022922,-1.265297926
2.664,39.959999999999994,0.135564822,4654.570061,-1.231430993
2.665,39.959999999999994,0.136350367,4655.123158,-1.200031884
2.666,39.959999999999994,0.137053383,4655.681999,-1.17188728
2.667,39.959999999999994,0.137684709,4656.246373,-1.146759164
2.668,39.959999999999994,0.138282921,4656.816072,-1.12324499
2.669,39.959999999999994,0.138890547,4657.390888,-1.099488059
2.67,39.959999999999994,0.139538412,4657.970623,-1.074097391
2.671,39.959999999999994,0.140238693,4658.555087,-1.046556082
2.672,39.959999999999994,0.1409805,4659.1441,-1.017245652
2.673,39.959999999999994,0.141733654,4659.737493,-0.987301609
2.674,39.959999999999994,0.142463272,4660.335111,-0.958157085
2.675,39.959999999999994,0.143150084,4660.936817,-0.930743861
2.676,39.959999999999994,0.143806851,4661.542488,-0.904752294
2.677,39.959999999999994,0.14447715,4662.152019,-0.87853354
2.678,39.959999999999994,0.145215423,4662.765324,-0.849820652
2.679,39.959999999999994,0.146063165,4663.382336,-0.816783655
2.68,39.959999999999994,0.147031105,4664.003009,-0.778843168
2.681,39.959999999999994,0.148088099,4664.627315,-0.737082587
2.682,39.959999999999994,0.149164026,4665.255247,-0.69416838
2.683,39.959999999999994,0.150175061,4665.886819,-0.653507685
2.684,39.959999999999994,0.151061301,4666.522061,-0.617776918
2.685,39.959999999999994,0.151812155,4667.161026,-0.587693762
2.686,39.959999999999994,0.152464783,4667.803783,-0.561873665
2.687,39.959999999999994,0.153082343,4668.450417,-0.537713795
2.688,39.959999999999994,0.153727604,4669.10103,-0.512578078
2.689,39.959999999999994,0.154440234,4669.755741,-0.484746207
2.69,39.959999999999994,0.155221212,4670.414678,-0.454007172
2.691,39.959999999999994,0.156032776,4671.077984,-0.421735532
2.692,39.959999999999994,0.156819348,4671.745813,-0.390202277
2.693,39.959999999999994,0.157537298,4672.418325,-0.361366896
2.694,39.959999999999994,0.158173505,4673.095688,-0.335940499
2.695,39.959999999999994,0.158746796,4673.778077,-0.313227853
2.696,39.959999999999994,0.159299626,4674.465669,-0.29153407
2.697,39.959999999999994,0.159731836,4675.158642,-0.271197311
2.698,39.959999999999994,0.160269326,4675.857177,-0.250121837
2.699,39.959999999999994,0.160929629,4676.56145,-0.22433524
2.7,39.959999999999994,0.161531074,4677.271636,-0.196360628
2.701,39.959999999999994,0.16217413,4677.987903,-0.16890375
2.702,39.959999999999994,0.162818469,4678.710413,-0.142288187
2.703,39.959999999999994,0.163361603,4679.439322,-0.119017873
2.704,39.959999999999994,0.163725894,4680.174772,-0.102339861
2.705,39.959999999999994,0.164015226,4680.916899,-0.091503514
2.706,39.959999999999994,0.164284805,4681.665823,-0.082351106
2.707,39.959999999999994,0.164509675,4682.421654,-0.072695392
2.708,39.959999999999994,0.164790094,4683.184486,-0.060975051
2.709,39.959999999999994,0.165183083,4683.954398,-0.045119778
2.71,39.959999999999994,0.165621043,4684.731457,-0.026039343
2.711,39.959999999999994,0.166011075,4685.51571,-0.00777781
2.712,39.959999999999994,0.166352575,4686.307191,0.006862526
2.713,39.959999999999994,0.166642315,4687.105918,0.017985559
2.714,39.959999999999994,0.166843779,4687.911893,0.026180473
2.715,39.959999999999994,0.167001129,4688.725101,0.032569561
2.716,39.959999999999994,0.167203222,4689.545514,0.040028421
2.717,39.959999999999994,0.16750138,4690.373089,0.051703225
2.718,39.959999999999994,0.167913426,4691.207769,0.069165764
2.719,39.959999999999994,0.168452652,4692.049486,0.092356736
2.72,39.959999999999994,0.169087517,4692.898159,0.119699178
2.721,39.959999999999994,0.169720888,4693.753697,0.147504304
2.722,39.959999999999994,0.170217767,4694.616001,0.170001713
2.723,39.959999999999994,0.17043806,4695.484963,0.18070903
2.724,39.959999999999994,0.170318336,4696.360469,0.17573491
2.725,39.959999999999994,0.169939667,4697.2424,0.157525853
2.726,39.959999999999994,0.169477922,4698.130636,0.134598423
2.727,39.959999999999994,0.169107897,4699.025052,0.116720967
2.728,39.959999999999994,0.16898365,4699.925525,0.110966997
2.729,39.959999999999994,0.169218497,4700.831932,0.121061162
2.73,39.959999999999994,0.169809637,4701.744152,0.146919935
2.731,39.959999999999994,0.170650946,4702.662069,0.184363017
2.732,39.959999999999994,0.171638927,4703.585572,0.227710461
2.733,39.959999999999994,0.172708536,4704.514553,0.273063885
2.734,39.959999999999994,0.173778697,4705.448915,0.318033375
2.735,39.959999999999994,0.17474378,4706.388567,0.359469883
2.736,39.959999999999994,0.175545821,4707.333426,0.3940199
2.737,39.959999999999994,0.176196909,4708.283418,0.42074054
2.738,39.959999999999994,0.176684414,4709.238479,0.44024954
2.739,39.959999999999994,0.176929372,4710.198552,0.451178795
2.74,39.959999999999994,0.176913673,4711.163593,0.451296724
2.741,39.959999999999994,0.176741737,4712.133564,0.44237468
2.742,39.959999999999994,0.176466395,4713.108435,0.428689193
2.743,39.959999999999994,0.176022941,4714.088188,0.410878637
2.744,39.959999999999994,0.175463165,4715.072808,0.388272355
2.745,39.959999999999994,0.175013129,4716.062288,0.366436935
2.746,39.959999999999994,0.174794305,4717.056627,0.354146955
2.747,39.959999999999994,0.174779122,4718.055827,0.354664716
2.748,39.959999999999994,0.175047801,4719.059892,0.367676428
2.749,39.959999999999994,0.175721569,4720.06883,0.394958234
2.75,39.959999999999994,0.176681659,4721.082646,0.435833168
2.751,39.959999999999994,0.17773138,4722.101346,0.483502229
2.752,39.959999999999994,0.178861932,4723.124931,0.532262059
2.753,39.959999999999994,0.179607397,4724.1534,0.572056685
2.754,39.959999999999994,0.180218865,4725.186745,0.598045771
2.755,39.959999999999994,0.181316162,4726.224951,0.626823581
2.756,39.959999999999994,0.181436913,4727.267995,0.647961422
2.757,39.959999999999994,0.181862812,4728.315847,0.659216402
2.758,39.959999999999994,0.182361189,4729.368464,0.675951756
2.759,39.959999999999994,0.182396416,4730.425795,0.68562327
2.76,39.959999999999994,0.182133407,4731.487778,0.676652653
2.761,39.959999999999994,0.181940306,4732.554339,0.658301046
2.762,39.959999999999994,0.181875323,4733.625396,0.645445871
2.763,39.959999999999994,0.180777443,4734.700853,0.621604181
2.764,39.959999999999994,0.180522314,4735.780606,0.595170878
2.765,39.959999999999994,0.180425421,4736.864543,0.587257858
2.766,39.959999999999994,0.180454316,4737.952543,0.592529288
2.767,39.959999999999994,0.180640598,4739.044478,0.605759277
2.768,39.959999999999994,0.181196353,4740.140214,0.627216968
2.769,39.959999999999994,0.182023069,4741.239617,0.660018299
2.77,39.959999999999994,0.18211645,4742.342547,0.684493716
2.771,39.959999999999994,0.183075148,4743.448866,0.707075086
2.772,39.959999999999994,0.183384607,4744.558438,0.72921403
2.773,39.959999999999994,0.183892426,4745.67113,0.745281516
2.774,39.959999999999994,0.184378226,4746.786814,0.764399026
2.775,39.959999999999994,0.184071256,4747.905371,0.765310828
2.776,39.959999999999994,0.183260371,4749.026691,0.731137113
2.777,39.959999999999994,0.182939237,4750.150672,0.689247304
2.778,39.959999999999994,0.182213373,4751.277228,0.659278239
2.779,39.959999999999994,0.181192226,4752.406283,0.633987308
2.78,39.959999999999994,0.181915508,4753.537777,0.640549812
2.781,39.959999999999994,0.182430639,4754.671664,0.676423399
2.782,39.959999999999994,0.183192829,4755.807915,0.716707637
2.783,39.959999999999994,0.183087582,4756.946513,0.740924799
2.784,39.959999999999994,0.185529805,4758.087461,0.790563544
2.785,39.959999999999994,0.186029614,4759.230773,0.851212142
2.786,39.959999999999994,0.186542544,4760.37648,0.880559101
2.787,39.959999999999994,0.187088739,4761.524624,0.895651097
2.788,39.959999999999994,0.186980262,4762.675262,0.887582889
2.789,39.959999999999994,0.187212329,4763.828459,0.870531909
2.79,39.959999999999994,0.185665533,4764.984292,0.833018203
2.791,39.959999999999994,0.186160102,4766.142843,0.812607484
2.792,39.959999999999994,0.185678777,4767.304202,0.815815752
2.793,39.959999999999994,0.184231747,4768.468461,0.784953363
2.794,39.959999999999994,0.18491908,4769.635716,0.768195601
2.795,39.959999999999994,0.186241929,4770.80606,0.812348966
2.796,39.959999999999994,0.186125534,4771.979587,0.859362853
2.797,39.959999999999994,0.186153517,4773.156384,0.873926215
2.798,39.959999999999994,0.187172354,4774.336536,0.888563211
2.799,39.959999999999994,0.188350542,4775.520118,0.924139652
2.8,39.959999999999994,0.188859078,4776.707197,0.952977803
2.801,39.959999999999994,0.184257241,4777.897828,0.854387115
2.802,39.959999999999994,0.185082369,4779.092059,0.740492496
2.803,39.959999999999994,0.18547661,4780.289921,0.739877312
2.804,39.959999999999994,0.182580549,4781.491436,0.731472534
2.805,39.959999999999994,0.184301961,4782.696609,0.743228616
2.806,39.959999999999994,0.1857016,4783.905434,0.809093122
2.807,39.959999999999994,0.184026714,4785.117891,0.820242395
2.808,39.959999999999994,0.18979867,4786.333945,0.906567554
2.809,39.959999999999994,0.186072605,4787.553551,0.949074462
2.81,39.959999999999994,0.186917441,4788.776649,0.894248314
2.811,39.959999999999994,0.191358766,4790.003168,0.96508266
2.812,39.959999999999994,0.188756864,4791.233027,1.013922398
2.813,39.959999999999994,0.185959618,4792.466137,0.905344898
2.814,39.959999999999994,0.185589039,4793.702399,0.790025316
2.815,39.959999999999994,0.18727322,4794.941708,0.784925451
2.816,39.959999999999994,0.183506753,4796.183955,0.781183029
2.817,39.959999999999994,0.185124801,4797.429026,0.784118579
2.818,39.959999999999994,0.186297134,4798.676805,0.837440386
2.819,39.959999999999994,0.18435341,4799.927178,0.831846135
2.82,39.959999999999994,0.190799401,4801.180031,0.929608824
2.821,39.959999999999994,0.189066411,4802.435251,1.041380545
2.822,39.959999999999994,0.177722341,4803.692732,0.775789147
2.823,39.959999999999994,0.200975608,4804.952371,0.941559154
2.824,39.959999999999994,0.183691323,4806.214076,1.062274198
2.825,39.959999999999994,0.187128494,4807.477758,0.89054962
2.826,39.959999999999994,0.18848711,4808.743341,0.895546038
2.827,39.959999999999994,0.186289888,4810.010758,0.857731557
2.828,39.959999999999994,0.191085956,4811.279951,0.92135989
2.829,39.959999999999994,0.183706004,4812.550876,0.920802407
2.83,39.959999999999994,0.189179852,4813.823497,0.892866435
2.831,39.959999999999994,0.187680709,4815.097794,0.934091429
2.832,39.959999999999994,0.192376081,4816.373756,1.024445342
2.833,39.959999999999994,0.190895097,4817.651383,1.122903777
2.834,39.959999999999994,0.175796754,4818.930688,0.776146459
2.835,39.959999999999994,0.208829482,4820.211693,1.063875492
2.836,39.959999999999994,0.186128226,4821.494432,1.295131939
2.837,39.959999999999994,0.185568537,4822.778946,0.967677726
2.838,39.959999999999994,0.196730414,4824.065285,1.062359009
2.839,39.959999999999994,0.169208115,4825.353506,0.637097939
2.84,39.959999999999994,0.203455694,4826.643672,0.762396092
2.841,39.959999999999994,0.175263637,4827.935851,0.911735358
2.842,39.959999999999994,0.188076167,4829.230114,0.785025034
2.843,39.959999999999994,0.192350501,4830.526534,1.047484631
2.844,39.959999999999994,0.18365457,4831.825186,1.005828807
2.845,39.959999999999994,0.190859335,4833.126141,0.950519767
2.846,39.959999999999994,0.197198498,4834.429473,1.169946607
2.847,39.959999999999994,0.190515381,4835.735248,1.224181431
2.848,39.959999999999994,0.176256,4837.04353,0.768323767
2.849,39.959999999999994,0.20789702,4838.354376,1.00930752
2.85,39.959999999999994,0.189672983,4839.667839,1.328689109
2.851,39.959999999999994,0.190097842,4840.98396,1.171047451
2.852,39.959999999999994,0.17174875,4842.302773,0.667189879
2.853,39.959999999999994,0.219758769,4843.624305,1.137559374
2.854,39.959999999999994,0.188837547,4844.948569,1.562462449
2.855,39.959999999999994,0.183500511,4846.27557,1.086801525
2.856,39.959999999999994,0.190877464,4847.6053,0.93195085
2.857,39.959999999999994,0.18419411,4848.937743,0.771414511
2.858,39.959999999999994,0.203794371,4850.27287,1.114375684
2.859,39.959999999999994,0.180734306,4851.610641,1.163768196
2.86,39.959999999999994,0.195335826,4852.951006,1.086337893
2.861,39.959999999999994,0.17581235,4854.293903,0.822488764
2.862,39.959999999999994,0.213585859,4855.639265,1.144557209
2.863,39.959999999999994,0.189731813,4856.98701,1.48882396
2.864,39.959999999999994,0.189389856,4858.337054,1.209698491
2.865,39.959999999999994,0.167365843,4859.689301,0.544417477
2.866,39.959999999999994,0.239255676,4861.043651,1.419784957
2.867,39.959999999999994,0.184425435,4862.400001,1.935346809
2.868,39.959999999999994,0.179172179,4863.758241,1.045537248
2.869,39.959999999999994,0.168624547,4865.118261,0.254632071
2.87,39.959999999999994,0.240987208,4866.479947,1.385737215
2.871,39.959999999999994,0.178957655,4867.843188,1.887238335
2.872,39.959999999999994,0.180205355,4869.207873,1.000982698
2.873,39.959999999999994,0.199057011,4870.573892,1.002273877
2.874,39.959999999999994,0.178645323,4871.94114,0.769678614
2.875,39.959999999999994,0.203693081,4873.309518,1.069772998
2.876,39.959999999999994,0.190154371,4874.678929,1.36337605
2.877,39.959999999999994,0.195008967,4876.049286,1.328600145
2.878,39.959999999999994,0.166324033,4877.420507,0.676640199
2.879,39.959999999999994,0.234238479,4878.79252,1.319713546
2.88,39.959999999999994,0.190255544,4880.16526,1.924625237
2.881,39.959999999999994,0.188869678,4881.538673,1.365954086
2.882,39.959999999999994,0.146470589,4882.912712,0.079868708
2.883,39.959999999999994,0.252708814,4884.287342,1.24349821
2.884,39.959999999999994,0.190035155,4885.662537,2.262622405
2.885,39.959999999999994,0.176935708,4887.038281,1.245578141
2.886,39.959999999999994,0.20024361,4888.414568,1.053627386
2.887,39.959999999999994,0.163895115,4889.791402,0.440136411
2.888,39.959999999999994,0.21700726,4891.168795,1.031483048
2.889,39.959999999999994,0.201710258,4892.546771,1.876409371
2.89,39.959999999999994,0.188496434,4893.92536,1.625174485
2.891,39.959999999999994,0.134266557,4895.304602,-0.072312704
2.892,39.959999999999994,0.258815543,4896.684543,1.053978556
2.893,39.959999999999994,0.187955366,4898.065239,2.276568774
2.894,39.959999999999994,0.182964041,4899.44675,1.401378412
2.895,39.959999999999994,0.178918581,4900.829144,0.788924915
2.896,39.959999999999994,0.195142476,4902.212494,0.629254408
2.897,39.959999999999994,0.20818704,4903.596877,1.43602415
2.898,39.959999999999994,0.194140912,4904.982376,1.676612876
2.899,39.959999999999994,0.196830355,4906.369077,1.562180987
2.9,39.959999999999994,0.144788554,4907.757067,0.276311593
2.901,39.959999999999994,0.263697127,4909.146439,1.451126419
2.902,39.959999999999994,0.196917082,4910.537284,2.641191049
2.903,39.959999999999994,0.17396875,4911.929697,1.423238233
2.904,39.959999999999994,0.168675677,4913.323771,0.278858956
2.905,39.959999999999994,0.261678586,4914.719601,1.749099151
2.906,39.959999999999994,0.183308521,4916.117279,2.325793699
2.907,39.959999999999994,0.177856214,4917.516896,1.10821751
2.908,39.959999999999994,0.221756981,4918.918541,1.461059049
2.909,39.959999999999994,0.123738093,4920.3223,0.066025506
2.91,39.959999999999994,0.224811387,4921.728254,0.38930986
2.911,39.959999999999994,0.20245939,4923.136482,1.938653704
2.912,39.959999999999994,0.198488684,4924.547056,2.003353677
2.913,39.959999999999994,0.112126376,4925.960042,-0.127060571
2.914,39.959999999999994,0.2884361,4927.375501,1.330961025
2.915,39.959999999999994,0.202326134,4928.793487,3.096668592
2.916,39.959999999999994,0.162820493,4930.214044,1.435268442
2.917,39.959999999999994,0.191345596,4931.637212,0.587347761
2.918,39.959999999999994,0.21106771,4933.06302,0.98362202
2.919,39.959999999999994,0.188575202,4934.491488,1.447829444
2.92,39.959999999999994,0.202910545,4935.922626,1.561215306
2.921,39.959999999999994,0.212967496,4937.356437,2.056649796
