Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
15.189,39.959999999999994,79.83387027,-75.16454687,-0.073292502
15.19,39.959999999999994,79.82781041,-78.74574643,-0.078270135
15.191,39.959999999999994,79.82134501,-82.32694599,-0.083442917
15.192,39.959999999999994,79.81445822,-85.90814555,-0.088817189
15.193,39.959999999999994,79.8071337,-89.48934511,-0.094398911
15.194,39.959999999999994,79.79935466,-93.07054467,-0.100193639
15.195,39.959999999999994,79.79110388,-96.65174423,-0.106206509
15.196,39.959999999999994,79.78236374,-100.2329438,-0.112442214
15.197,39.959999999999994,79.77311628,-103.8141433,-0.118904989
15.198,39.959999999999994,79.76334321,-107.3953429,-0.125598585
15.199,39.959999999999994,79.75302596,-110.9765425,-0.132526259
15.2,39.959999999999994,79.74214573,-114.557742,-0.139690752
15.201,39.959999999999994,79.73068352,-118.1389416,-0.147094274
15.202,39.959999999999994,79.71862018,-121.7201411,-0.154738487
15.203,39.959999999999994,79.70593645,-125.3013407,-0.162624493
15.204,39.959999999999994,79.69261301,-128.8825403,-0.170752818
15.205,39.959999999999994,79.6786305,-132.4637398,-0.179123405
15.206,39.959999999999994,79.66396962,-136.0449394,-0.187735598
15.207,39.959999999999994,79.64861113,-139.6261389,-0.196588141
15.208,39.959999999999994,79.63253592,-143.2073385,-0.205679165
15.209,39.959999999999994,79.61572506,-146.7885381,-0.215006185
15.21,39.959999999999994,79.59815984,-150.3697376,-0.2245661
15.211,39.959999999999994,79.57982183,-153.9509372,-0.234355192
15.212,39.959999999999994,79.5606929,-157.5321367,-0.244369125
15.213,39.959999999999994,79.54075533,-161.1133363,-0.254602949
15.214,39.959999999999994,79.51999178,-164.6945359,-0.265051111
15.215,39.959999999999994,79.49838541,-168.2757354,-0.275707458
15.216,39.959999999999994,79.47591989,-171.856935,-0.286565252
15.217,39.959999999999994,79.45257944,-175.4381345,-0.297617178
15.218,39.959999999999994,79.42834889,-179.0193341,-0.308855368
15.219,39.959999999999994,79.40321372,-182.6005336,-0.320271409
15.22,39.959999999999994,79.37716013,-186.1817332,-0.33185637
15.221,39.959999999999994,79.35017502,-189.7629328,-0.343600825
15.222,39.959999999999994,79.32224607,-193.3441323,-0.355494871
15.223,39.959999999999994,79.29336179,-196.9253319,-0.367528161
15.224,39.959999999999994,79.26351151,-200.5065314,-0.379689931
15.225,39.959999999999994,79.23268544,-204.087731,-0.391969028
15.226,39.959999999999994,79.2008747,-207.6689306,-0.404353946
15.227,39.959999999999994,79.16807135,-211.2501301,-0.416832858
15.228,39.959999999999994,79.1342684,-214.8313297,-0.42939365
15.229,39.959999999999994,79.09945983,-218.4125292,-0.44202396
15.23,39.959999999999994,79.06364062,-221.9937288,-0.454711216
15.231,39.959999999999994,79.02680676,-225.5749284,-0.46744267
15.232,39.959999999999994,78.98895528,-229.1561279,-0.480205446
15.233,39.959999999999994,78.95008421,-232.7373275,-0.492986569
15.234,39.959999999999994,78.91019265,-236.318527,-0.505773014
15.235,39.959999999999994,78.86928073,-239.8997266,-0.518551745
15.236,39.959999999999994,78.8273496,-243.4809262,-0.531309751
15.237,39.959999999999994,78.78440147,-247.0621257,-0.544034091
15.238,39.959999999999994,78.74043957,-250.6433253,-0.556711932
15.239,39.959999999999994,78.69546816,-254.2245248,-0.569330586
15.24,39.959999999999994,78.64949248,-257.8057244,-0.581877554
15.241,39.959999999999994,78.60251877,-261.386924,-0.594340556
15.242,39.959999999999994,78.55455426,-264.9681235,-0.606707572
15.243,39.959999999999994,78.50560709,-268.5493231,-0.618966877
15.244,39.959999999999994,78.45568635,-272.1305226,-0.631107071
15.245,39.959999999999994,78.40480202,-275.7117222,-0.643117113
15.246,39.959999999999994,78.35296494,-279.2929217,-0.654986348
15.247,39.959999999999994,78.30018678,-282.8741213,-0.666704538
15.248,39.959999999999994,78.24648001,-286.4553209,-0.678261888
15.249,39.959999999999994,78.19185788,-290.0365204,-0.689649065
15.25,39.959999999999994,78.13633433,-293.61772,-0.700857223
15.251,39.959999999999994,78.07992402,-297.1989195,-0.711878022
15.252,39.959999999999994,78.02264224,-300.7801191,-0.722703643
15.253,39.959999999999994,77.96450487,-304.3613187,-0.733326803
15.254,39.959999999999994,77.90552836,-307.9425182,-0.743740766
15.255,39.959999999999994,77.84572968,-311.5237178,-0.753939356
15.256,39.959999999999994,77.78512625,-315.1049173,-0.763916957
15.257,39.959999999999994,77.72373594,-318.6861169,-0.773668524
15.258,39.959999999999994,77.66157697,-322.2673165,-0.783189582
15.259,39.959999999999994,77.59866792,-325.848516,-0.792476226
15.26,39.959999999999994,77.53502764,-329.4297156,-0.801525119
15.261,39.959999999999994,77.47067522,-333.0109151,-0.810333486
15.262,39.959999999999994,77.40562997,-336.5921147,-0.818899111
15.263,39.959999999999994,77.33991133,-340.1733143,-0.827220321
15.264,39.959999999999994,77.27353886,-343.7545138,-0.835295984
15.265,39.959999999999994,77.20653219,-347.3357134,-0.843125487
15.266,39.959999999999994,77.13891098,-350.9169129,-0.85070873
15.267,39.959999999999994,77.07069487,-354.4981125,-0.858046105
15.268,39.959999999999994,77.00190345,-358.0793121,-0.86513848
15.269,39.959999999999994,76.93255622,-361.6605116,-0.87198718
15.27,39.959999999999994,76.86267255,-365.2417112,-0.87859397
15.271,39.959999999999994,76.79227168,-368.8229107,-0.884961029
15.272,39.959999999999994,76.72137263,-372.4041103,-0.891090931
15.273,39.959999999999994,76.6499942,-375.9853098,-0.896986624
15.274,39.959999999999994,76.57815496,-379.5665094,-0.902651405
15.275,39.959999999999994,76.50587317,-383.147709,-0.908088894
15.276,39.959999999999994,76.43316683,-386.7289085,-0.913303016
15.277,39.959999999999994,76.36005358,-390.3101081,-0.918297972
15.278,39.959999999999994,76.28655073,-393.8913076,-0.923078216
15.279,39.959999999999994,76.21267523,-397.4725072,-0.927648433
15.28,39.959999999999994,76.13844362,-401.0537068,-0.932013511
15.281,39.959999999999994,76.06387208,-404.6349063,-0.93617852
15.282,39.959999999999994,75.98897635,-408.2161059,-0.940148688
15.283,39.959999999999994,75.91377176,-411.7973054,-0.943929381
15.284,39.959999999999994,75.83827319,-415.378505,-0.947526073
15.285,39.959999999999994,75.76249511,-418.9597046,-0.950944332
15.286,39.959999999999994,75.68645152,-422.5409041,-0.954189798
15.287,39.959999999999994,75.61015596,-426.1221037,-0.957268157
15.288,39.959999999999994,75.53362154,-429.7033032,-0.960185129
15.289,39.959999999999994,75.4568609,-433.2845028,-0.962946445
15.29,39.959999999999994,75.37988622,-436.8657024,-0.965557833
15.291,39.959999999999994,75.30270921,-440.4469019,-0.968024996
15.292,39.959999999999994,75.22534117,-444.0281015,-0.970353603
15.293,39.959999999999994,75.1477929,-447.609301,-0.972549271
15.294,39.959999999999994,75.07007479,-451.1905006,-0.97461755
15.295,39.959999999999994,74.99219677,-454.7717002,-0.976563915
15.296,39.959999999999994,74.91416835,-458.3528997,-0.978393751
15.297,39.959999999999994,74.83599859,-461.9340993,-0.980112345
15.298,39.959999999999994,74.75769617,-465.5152988,-0.981724874
15.299,39.959999999999994,74.67926933,-469.0964984,-0.9832364
15.3,39.959999999999994,74.60072592,-472.6776979,-0.984651859
15.301,39.959999999999994,74.52207342,-476.2588975,-0.985976058
15.302,39.959999999999994,74.4433189,-479.8400971,-0.987213667
15.303,39.959999999999994,74.36446908,-483.4212966,-0.988369217
15.304,39.959999999999994,74.28553034,-487.0024962,-0.989447092
15.305,39.959999999999994,74.20650868,-490.5836957,-0.990451531
15.306,39.959999999999994,74.12740981,-494.1648953,-0.991386623
15.307,39.959999999999994,74.04823907,-497.7460949,-0.992256304
15.308,39.959999999999994,73.96900155,-501.3272944,-0.993064362
15.309,39.959999999999994,73.88970199,-504.908494,-0.993814431
15.31,39.959999999999994,73.81034489,-508.4896935,-0.994509993
15.311,39.959999999999994,73.73093444,-512.0708931,-0.995154382
15.312,39.959999999999994,73.65147461,-515.6520927,-0.99575078
15.313,39.959999999999994,73.57196908,-519.2332922,-0.996302225
15.314,39.959999999999994,73.49242133,-522.8144918,-0.99681161
15.315,39.959999999999994,73.4128346,-526.3956913,-0.997281685
15.316,39.959999999999994,73.33321191,-529.9768909,-0.997715063
15.317,39.959999999999994,73.25355609,-533.5580905,-0.998114221
15.318,39.959999999999994,73.17386976,-537.13929,-0.998481504
15.319,39.959999999999994,73.09415539,-540.7204896,-0.99881913
15.32,39.959999999999994,73.01441524,-544.3016891,-0.999129193
15.321,39.959999999999994,72.93465143,-547.8828887,-0.999413668
15.322,39.959999999999994,72.85486592,-551.4640883,-0.999674413
15.323,39.959999999999994,72.77506055,-555.0452878,-0.999913178
15.324,39.959999999999994,72.69523698,-558.6264874,-1.000131603
15.325,39.959999999999994,72.61539678,-562.2076869,-1.000331229
15.326,39.959999999999994,72.53554139,-565.7888865,-1.000513498
15.327,39.959999999999994,72.45567213,-569.370086,-1.000679757
15.328,39.959999999999994,72.37579023,-572.9512856,-1.000831268
15.329,39.959999999999994,72.29589681,-576.5324852,-1.000969205
15.33,39.959999999999994,72.21599292,-580.1136847,-1.001094663
15.331,39.959999999999994,72.1360795,-583.6948843,-1.001208662
15.332,39.959999999999994,72.05615744,-587.2760838,-1.001312149
15.333,39.959999999999994,71.97622752,-590.8572834,-1.001406003
15.334,39.959999999999994,71.89629049,-594.438483,-1.001491038
15.335,39.959999999999994,71.81634702,-598.0196825,-1.00156801
15.336,39.959999999999994,71.73639772,-601.6008821,-1.001637616
15.337,39.959999999999994,71.65644315,-605.1820816,-1.001700501
15.338,39.959999999999994,71.57648382,-608.7632812,-1.001757259
15.339,39.959999999999994,71.4965202,-612.3444808,-1.001808438
15.34,39.959999999999994,71.41655271,-615.9256803,-1.001854542
15.341,39.959999999999994,71.33658174,-619.5068799,-1.001896035
15.342,39.959999999999994,71.25660764,-623.0880794,-1.001933343
15.343,39.959999999999994,71.17663072,-626.669279,-1.001966855
15.344,39.959999999999994,71.09665127,-630.2504786,-1.001996929
15.345,39.959999999999994,71.01666955,-633.8316781,-1.002023892
15.346,39.959999999999994,70.93668581,-637.4128777,-1.002048042
15.347,39.959999999999994,70.85670024,-640.9940772,-1.002069653
15.348,39.959999999999994,70.77671305,-644.5752768,-1.002088973
15.349,39.959999999999994,70.6967244,-648.1564764,-1.002106229
15.35,39.959999999999994,70.61673446,-651.7376759,-1.002121626
15.351,39.959999999999994,70.53674336,-655.3188755,-1.002135351
15.352,39.959999999999994,70.45675122,-658.900075,-1.002147575
15.353,39.959999999999994,70.37675817,-662.4812746,-1.002158451
15.354,39.959999999999994,70.29676431,-666.0624741,-1.002168119
15.355,39.959999999999994,70.21676971,-669.6436737,-1.002176705
15.356,39.959999999999994,70.13677448,-673.2248733,-1.002184322
15.357,39.959999999999994,70.05677867,-676.8060728,-1.002191074
15.358,39.959999999999994,69.97678236,-680.3872724,-1.002197053
15.359,39.959999999999994,69.8967856,-683.9684719,-1.002202343
15.36,39.959999999999994,69.81678844,-687.5496715,-1.002207018
15.361,39.959999999999994,69.73679093,-691.1308711,-1.002211147
15.362,39.959999999999994,69.65679312,-694.7120706,-1.002214789
15.363,39.959999999999994,69.57679503,-698.2932702,-1.002217999
15.364,39.959999999999994,69.4967967,-701.8744697,-1.002220826
15.365,39.959999999999994,69.41679817,-705.4556693,-1.002223312
15.366,39.959999999999994,69.33679944,-709.0368689,-1.002225498
15.367,39.959999999999994,69.25680056,-712.6180684,-1.002227417
15.368,39.959999999999994,69.17680153,-716.199268,-1.0022291
15.369,39.959999999999994,69.09680237,-719.7804675,-1.002230575
15.37,39.959999999999994,69.01680311,-723.3616671,-1.002231867
15.371,39.959999999999994,68.93680374,-726.9428667,-1.002232997
15.372,39.959999999999994,68.8568043,-730.5240662,-1.002233984
15.373,39.959999999999994,68.77680478,-734.1052658,-1.002234846
15.374,39.959999999999994,68.6968052,-737.6864653,-1.002235598
15.375,39.959999999999994,68.61680556,-741.2676649,-1.002236254
15.376,39.959999999999994,68.53680587,-744.8488645,-1.002236824
15.377,39.959999999999994,68.45680614,-748.430064,-1.002237321
15.378,39.959999999999994,68.37680637,-752.0112636,-1.002237752
15.379,39.959999999999994,68.29680658,-755.5924631,-1.002238127
15.38,39.959999999999994,68.21680675,-759.1736627,-1.002238452
15.381,39.959999999999994,68.1368069,-762.7548622,-1.002238733
15.382,39.959999999999994,68.05680703,-766.3360618,-1.002238977
15.383,39.959999999999994,67.97680714,-769.9172614,-1.002239188
15.384,39.959999999999994,67.89680723,-773.4984609,-1.00223937
15.385,39.959999999999994,67.81680731,-777.0796605,-1.002239527
15.386,39.959999999999994,67.73680738,-780.66086,-1.002239663
15.387,39.959999999999994,67.65680744,-784.2420596,-1.00223978
15.388,39.959999999999994,67.5768075,-787.8232592,-1.00223988
15.389,39.959999999999994,67.49680754,-791.4044587,-1.002239967
15.39,39.959999999999994,67.41680758,-794.9856583,-1.002240041
15.391,39.959999999999994,67.33680761,-798.5668578,-1.002240105
15.392,39.959999999999994,67.25680764,-802.1480574,-1.00224016
15.393,39.959999999999994,67.17680766,-805.729257,-1.002240207
15.394,39.959999999999994,67.09680768,-809.3104565,-1.002240247
15.395,39.959999999999994,67.0168077,-812.8916561,-1.002240282
15.396,39.959999999999994,66.93680771,-816.4728556,-1.002240311
15.397,39.959999999999994,66.85680772,-820.0540552,-1.002240336
15.398,39.959999999999994,66.77680773,-823.6352548,-1.002240358
15.399,39.959999999999994,66.69680774,-827.2164543,-1.002240376
15.4,39.959999999999994,66.61680775,-830.7976539,-1.002240391
15.401,39.959999999999994,66.53680776,-834.3788534,-1.002240405
15.402,39.959999999999994,66.45680776,-837.960053,-1.002240416
15.403,39.959999999999994,66.37680777,-841.5412525,-1.002240425
15.404,39.959999999999994,66.29680777,-845.1224521,-1.002240433
15.405,39.959999999999994,66.21680777,-848.7036517,-1.00224044
15.406,39.959999999999994,66.13680778,-852.2848512,-1.002240446
15.407,39.959999999999994,66.05680778,-855.8660508,-1.002240451
15.408,39.959999999999994,65.97680778,-859.4472503,-1.002240455
15.409,39.959999999999994,65.89680778,-863.0284499,-1.002240459
15.41,39.959999999999994,65.81680778,-866.6096495,-1.002240462
15.411,39.959999999999994,65.73680778,-870.190849,-1.002240464
15.412,39.959999999999994,65.65680778,-873.7720486,-1.002240466
15.413,39.959999999999994,65.57680779,-877.3532481,-1.002240468
15.414,39.959999999999994,65.49680779,-880.9344477,-1.002240469
15.415,39.959999999999994,65.41680779,-884.5156473,-1.002240471
15.416,39.959999999999994,65.33680779,-888.0968468,-1.002240472
15.417,39.959999999999994,65.25680779,-891.6780464,-1.002240473
15.418,39.959999999999994,65.17680779,-895.2592459,-1.002240473
15.419,39.959999999999994,65.09680779,-898.8404455,-1.002240474
15.42,39.959999999999994,65.01680779,-902.4216451,-1.002240475
15.421,39.959999999999994,64.93680779,-906.0028446,-1.002240475
15.422,39.959999999999994,64.85680779,-909.5840442,-1.002240475
15.423,39.959999999999994,64.77680779,-913.1652437,-1.002240476
15.424,39.959999999999994,64.69680779,-916.7464433,-1.002240476
15.425,39.959999999999994,64.61680779,-920.3276429,-1.002240476
15.426,39.959999999999994,64.53680779,-923.9088424,-1.002240476
15.427,39.959999999999994,64.45680779,-927.490042,-1.002240476
15.428,39.959999999999994,64.37680779,-931.0712415,-1.002240476
15.429,39.959999999999994,64.29680779,-934.6524411,-1.002240477
15.43,39.959999999999994,64.21680779,-938.2336406,-1.002240477
15.431,39.959999999999994,64.13680779,-941.8148402,-1.002240477
15.432,39.959999999999994,64.05680779,-945.3960398,-1.002240477
15.433,39.959999999999994,63.97680779,-948.9772393,-1.002240477
15.434,39.959999999999994,63.89680779,-952.5584389,-1.002240477
15.435,39.959999999999994,63.81680779,-956.1396384,-1.002240477
15.436,39.959999999999994,63.73680779,-959.720838,-1.002240477
15.437,39.959999999999994,63.65680779,-963.3020376,-1.002240477
15.438,39.959999999999994,63.57680779,-966.8832371,-1.002240477
15.439,39.959999999999994,63.49680779,-970.4644367,-1.002240477
15.44,39.959999999999994,63.41680779,-974.0456362,-1.002240477
15.441,39.959999999999994,63.33680779,-977.6268358,-1.002240477
15.442,39.959999999999994,63.25680779,-981.2080354,-1.002240477
15.443,39.959999999999994,63.17680779,-984.7892349,-1.002240477
15.444,39.959999999999994,63.09680779,-988.3704345,-1.002240477
15.445,39.959999999999994,63.01680779,-991.951634,-1.002240477
15.446,39.959999999999994,62.93680779,-995.5328336,-1.002240477
15.447,39.959999999999994,62.85680779,-999.1140332,-1.002240477
15.448,39.959999999999994,62.77680779,-1002.695233,-1.002240477
15.449,39.959999999999994,62.69680779,-1006.276432,-1.002240477
15.45,39.959999999999994,62.61680779,-1009.857632,-1.002240477
15.451,39.959999999999994,62.53680779,-1013.438831,-1.002240477
15.452,39.959999999999994,62.45680779,-1017.020031,-1.002240477
15.453,39.959999999999994,62.37680779,-1020.601231,-1.002240477
15.454,39.959999999999994,62.29680779,-1024.18243,-1.002240477
15.455,39.959999999999994,62.21680779,-1027.76363,-1.002240477
15.456,39.959999999999994,62.13680779,-1031.344829,-1.002240477
15.457,39.959999999999994,62.05680779,-1034.926029,-1.002240477
15.458,39.959999999999994,61.97680779,-1038.507228,-1.002240477
15.459,39.959999999999994,61.89680779,-1042.088428,-1.002240477
15.46,39.959999999999994,61.81680779,-1045.669627,-1.002240477
15.461,39.959999999999994,61.73680779,-1049.250827,-1.002240477
15.462,39.959999999999994,61.65680779,-1052.832027,-1.002240477
15.463,39.959999999999994,61.57680779,-1056.413226,-1.002240477
15.464,39.959999999999994,61.49680779,-1059.994426,-1.002240477
15.465,39.959999999999994,61.41680779,-1063.575625,-1.002240477
15.466,39.959999999999994,61.33680779,-1067.156825,-1.002240477
15.467,39.959999999999994,61.25680779,-1070.738024,-1.002240477
15.468,39.959999999999994,61.17680779,-1074.319224,-1.002240477
15.469,39.959999999999994,61.09680779,-1077.900423,-1.002240477
15.47,39.959999999999994,61.01680779,-1081.481623,-1.002240477
15.471,39.959999999999994,60.93680779,-1085.062823,-1.002240477
15.472,39.959999999999994,60.85680779,-1088.644022,-1.002240477
15.473,39.959999999999994,60.77680779,-1092.225222,-1.002240477
15.474,39.959999999999994,60.69680779,-1095.806421,-1.002240477
15.475,39.959999999999994,60.61680779,-1099.387621,-1.002240477
15.476,39.959999999999994,60.53680779,-1102.96882,-1.002240477
15.477,39.959999999999994,60.45680779,-1106.55002,-1.002240477
15.478,39.959999999999994,60.37680779,-1110.131219,-1.002240477
15.479,39.959999999999994,60.29680779,-1113.712419,-1.002240477
15.48,39.959999999999994,60.21680779,-1117.293619,-1.002240477
15.481,39.959999999999994,60.13680779,-1120.874818,-1.002240477
15.482,39.959999999999994,60.05680779,-1124.456018,-1.002240477
15.483,39.959999999999994,59.97680779,-1128.037217,-1.002240477
15.484,39.959999999999994,59.89680779,-1131.618417,-1.002240477
15.485,39.959999999999994,59.81680779,-1135.199616,-1.002240477
15.486,39.959999999999994,59.73680779,-1138.780816,-1.002240477
15.487,39.959999999999994,59.65680779,-1142.362016,-1.002240477
15.488,39.959999999999994,59.57680779,-1145.943215,-1.002240477
15.489,39.959999999999994,59.49680779,-1149.524415,-1.002240477
15.49,39.959999999999994,59.41680779,-1153.105614,-1.002240477
15.491,39.959999999999994,59.33680779,-1156.686814,-1.002240477
15.492,39.959999999999994,59.25680779,-1160.268013,-1.002240477
15.493,39.959999999999994,59.17680779,-1163.849213,-1.002240477
15.494,39.959999999999994,59.09680779,-1167.430412,-1.002240477
15.495,39.959999999999994,59.01680779,-1171.011612,-1.002240477
15.496,39.959999999999994,58.93680779,-1174.592811,-1.002240477
15.497,39.959999999999994,58.85680779,-1178.174011,-1.002240477
15.498,39.959999999999994,58.77680779,-1181.755211,-1.002240477
15.499,39.959999999999994,58.69680779,-1185.33641,-1.002240477
15.5,39.959999999999994,58.61680779,-1188.91761,-1.002240477
15.501,39.959999999999994,58.53680779,-1192.498809,-1.002240477
15.502,39.959999999999994,58.45680779,-1196.080009,-1.002240477
15.503,39.959999999999994,58.37680779,-1199.661208,-1.002240477
15.504,39.959999999999994,58.29680779,-1203.242408,-1.002240477
15.505,39.959999999999994,58.21680779,-1206.823607,-1.002240477
15.506,39.959999999999994,58.13680779,-1210.404806,-1.002240477
15.507,39.959999999999994,58.05680779,-1213.986006,-1.002240477
15.508,39.959999999999994,57.97680779,-1217.567205,-1.002240477
15.509,39.959999999999994,57.89680779,-1221.148404,-1.002240477
15.51,39.959999999999994,57.81680779,-1224.729604,-1.002240477
15.511,39.959999999999994,57.73680779,-1228.310803,-1.002240477
15.512,39.959999999999994,57.65680779,-1231.892002,-1.002240477
15.513,39.959999999999994,57.57680779,-1235.473201,-1.002240477
15.514,39.959999999999994,57.49680779,-1239.0544,-1.002240477
15.515,39.959999999999994,57.41680779,-1242.635599,-1.002240477
15.516,39.959999999999994,57.33680779,-1246.216798,-1.002240477
15.517,39.959999999999994,57.25680779,-1249.797996,-1.002240477
15.518,39.959999999999994,57.17680779,-1253.379195,-1.002240477
15.519,39.959999999999994,57.09680779,-1256.960393,-1.002240477
15.52,39.959999999999994,57.01680779,-1260.541591,-1.002240477
15.521,39.959999999999994,56.93680779,-1264.122788,-1.002240477
15.522,39.959999999999994,56.85680779,-1267.703985,-1.002240477
15.523,39.959999999999994,56.77680779,-1271.285182,-1.002240477
15.524,39.959999999999994,56.69680779,-1274.866378,-1.002240477
15.525,39.959999999999994,56.61680779,-1278.447574,-1.002240477
15.526,39.959999999999994,56.53680779,-1282.028769,-1.002240477
15.527,39.959999999999994,56.45680779,-1285.609963,-1.002240477
15.528,39.959999999999994,56.37680779,-1289.191156,-1.002240477
15.529,39.959999999999994,56.29680779,-1292.772348,-1.002240477
15.53,39.959999999999994,56.21680779,-1296.353538,-1.002240477
15.531,39.959999999999994,56.13680779,-1299.934727,-1.002240477
15.532,39.959999999999994,56.05680779,-1303.515915,-1.002240477
15.533,39.959999999999994,55.97680779,-1307.0971,-1.002240477
15.534,39.959999999999994,55.89680779,-1310.678282,-1.002240477
15.535,39.959999999999994,55.81680779,-1314.259462,-1.002240477
15.536,39.959999999999994,55.73680779,-1317.840639,-1.002240477
15.537,39.959999999999994,55.65680779,-1321.421812,-1.002240477
15.538,39.959999999999994,55.57680779,-1325.00298,-1.002240477
15.539,39.959999999999994,55.49680779,-1328.584143,-1.002240477
15.54,39.959999999999994,55.41680779,-1332.165301,-1.002240477
15.541,39.959999999999994,55.33680779,-1335.746452,-1.002240477
15.542,39.959999999999994,55.25680779,-1339.327595,-1.002240477
15.543,39.959999999999994,55.17680779,-1342.908729,-1.002240477
15.544,39.959999999999994,55.09680779,-1346.489853,-1.002240477
15.545,39.959999999999994,55.01680779,-1350.070965,-1.002240477
15.546,39.959999999999994,54.93680779,-1353.652063,-1.002240477
15.547,39.959999999999994,54.85680779,-1357.233147,-1.002240477
15.548,39.959999999999994,54.77680779,-1360.814212,-1.002240477
15.549,39.959999999999994,54.69680779,-1364.395258,-1.002240477
15.55,39.959999999999994,54.61680779,-1367.976281,-1.002240477
15.551,39.959999999999994,54.53680779,-1371.557277,-1.002240477
15.552,39.959999999999994,54.45680779,-1375.138244,-1.002240477
15.553,39.959999999999994,54.37680779,-1378.719178,-1.002240477
15.554,39.959999999999994,54.29680779,-1382.300073,-1.002240477
15.555,39.959999999999994,54.21680779,-1385.880924,-1.002240477
15.556,39.959999999999994,54.13680779,-1389.461727,-1.002240477
15.557,39.959999999999994,54.05680779,-1393.042474,-1.002240477
15.558,39.959999999999994,53.97680779,-1396.623158,-1.002240477
15.559,39.959999999999994,53.89680779,-1400.203771,-1.002240477
15.56,39.959999999999994,53.81680779,-1403.784305,-1.002240477
15.561,39.959999999999994,53.73680779,-1407.364749,-1.002240477
15.562,39.959999999999994,53.65680779,-1410.945091,-1.002240477
15.563,39.959999999999994,53.57680779,-1414.52532,-1.002240477
15.564,39.959999999999994,53.49680779,-1418.105422,-1.002240477
15.565,39.959999999999994,53.41680779,-1421.685381,-1.002240477
15.566,39.959999999999994,53.33680779,-1425.26518,-1.002240477
15.567,39.959999999999994,53.25680779,-1428.8448,-1.002240477
15.568,39.959999999999994,53.17680779,-1432.42422,-1.002240477
15.569,39.959999999999994,53.09680779,-1436.003417,-1.002240477
15.57,39.959999999999994,53.01680779,-1439.582366,-1.002240477
15.571,39.959999999999994,52.93680779,-1443.161039,-1.002240477
15.572,39.959999999999994,52.85680779,-1446.739404,-1.002240477
15.573,39.959999999999994,52.77680779,-1450.317428,-1.002240477
15.574,39.959999999999994,52.69680779,-1453.895073,-1.002240477
15.575,39.959999999999994,52.61680779,-1457.472298,-1.002240477
15.576,39.959999999999994,52.53680779,-1461.049059,-1.002240477
15.577,39.959999999999994,52.45680779,-1464.625305,-1.002240477
15.578,39.959999999999994,52.37680779,-1468.200985,-1.002240477
15.579,39.959999999999994,52.29680779,-1471.776039,-1.002240477
15.58,39.959999999999994,52.21680779,-1475.350402,-1.002240477
15.581,39.959999999999994,52.13680779,-1478.924007,-1.002240477
15.582,39.959999999999994,52.05680779,-1482.496777,-1.002240477
15.583,39.959999999999994,51.97680779,-1486.068631,-1.002240477
15.584,39.959999999999994,51.89680779,-1489.639479,-1.002240477
15.585,39.959999999999994,51.81680779,-1493.209226,-1.002240477
15.586,39.959999999999994,51.73680779,-1496.777767,-1.002240477
15.587,39.959999999999994,51.65680779,-1500.344989,-1.002240477
15.588,39.959999999999994,51.57680779,-1503.910772,-1.002240477
15.589,39.959999999999994,51.49680779,-1507.474985,-1.002240477
15.59,39.959999999999994,51.41680779,-1511.037487,-1.002240477
15.591,39.959999999999994,51.33680779,-1514.598127,-1.002240477
15.592,39.959999999999994,51.25680779,-1518.156742,-1.002240477
15.593,39.959999999999994,51.17680779,-1521.713158,-1.002240477
15.594,39.959999999999994,51.09680779,-1525.26719,-1.002240477
15.595,39.959999999999994,51.01680779,-1528.818638,-1.002240477
15.596,39.959999999999994,50.93680779,-1532.367289,-1.002240477
15.597,39.959999999999994,50.85680779,-1535.912917,-1.002240477
15.598,39.959999999999994,50.77680779,-1539.45528,-1.002240477
15.599,39.959999999999994,50.69680779,-1542.99412,-1.002240477
15.6,39.959999999999994,50.61680779,-1546.529166,-1.002240477
15.601,39.959999999999994,50.53680779,-1550.060127,-1.002240477
15.602,39.959999999999994,50.45680779,-1553.586697,-1.002240477
15.603,39.959999999999994,50.37680779,-1557.108551,-1.002240477
15.604,39.959999999999994,50.29680779,-1560.625345,-1.002240477
15.605,39.959999999999994,50.21680779,-1564.136719,-1.002240477
15.606,39.959999999999994,50.13680779,-1567.642291,-1.002240477
15.607,39.959999999999994,50.05680779,-1571.141659,-1.002240477
15.608,39.959999999999994,49.97680779,-1574.634402,-1.002240477
15.609,39.959999999999994,49.89680779,-1578.120077,-1.002240477
15.61,39.959999999999994,49.81680779,-1581.598221,-1.002240477
15.611,39.959999999999994,49.73680779,-1585.068347,-1.002240477
15.612,39.959999999999994,49.65680779,-1588.529949,-1.002240477
15.613,39.959999999999994,49.57680779,-1591.982498,-1.002240477
15.614,39.959999999999994,49.49680779,-1595.425441,-1.002240477
15.615,39.959999999999994,49.41680779,-1598.858205,-1.002240477
15.616,39.959999999999994,49.33680779,-1602.280192,-1.002240477
15.617,39.959999999999994,49.25680779,-1605.690785,-1.002240477
15.618,39.959999999999994,49.17680779,-1609.089342,-1.002240477
15.619,39.959999999999994,49.09680779,-1612.475199,-1.002240477
15.62,39.959999999999994,49.01680779,-1615.847672,-1.002240477
15.621,39.959999999999994,48.93680779,-1619.206053,-1.002240477
15.622,39.959999999999994,48.85680779,-1622.549615,-1.002240477
15.623,39.959999999999994,48.77680779,-1625.877609,-1.002240477
15.624,39.959999999999994,48.69680779,-1629.189268,-1.002240477
15.625,39.959999999999994,48.61680779,-1632.483803,-1.002240477
