Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
7.798,39.959999999999994,92.65847797,3384.274151,14.7965724
7.799,39.959999999999994,92.71210512,3365.22454,14.79535949
7.8,39.959999999999994,92.76570103,3346.256031,14.79432935
7.801,39.959999999999994,92.81927102,3327.346395,14.79348499
7.802,39.959999999999994,92.87282046,3308.4756,14.79282753
7.803,39.959999999999994,92.92635474,3289.625885,14.79235624
7.804,39.959999999999994,92.97987916,3270.781822,14.7920686
7.805,39.959999999999994,93.03339893,3251.930369,14.79196031
7.806,39.959999999999994,93.08691909,3233.060895,14.79202536
7.807,39.959999999999994,93.14044448,3214.165196,14.79225612
7.808,39.959999999999994,93.1939797,3195.237496,14.79264337
7.809,39.959999999999994,93.24752903,3176.274422,14.7931764
7.81,39.959999999999994,93.30109643,3157.27497,14.79384307
7.811,39.959999999999994,93.35468548,3138.240448,14.79462992
7.812,39.959999999999994,93.40829935,3119.174405,14.79552224
7.813,39.959999999999994,93.46194075,3100.08254,14.79650419
7.814,39.959999999999994,93.51561192,3080.972596,14.79755884
7.815,39.959999999999994,93.5693146,3061.85424,14.79866832
7.816,39.959999999999994,93.62305,3042.738924,14.7998139
7.817,39.959999999999994,93.67681875,3023.639737,14.80097608
7.818,39.959999999999994,93.73062093,3004.571239,14.80213469
7.819,39.959999999999994,93.78445602,2985.549293,14.803269
7.82,39.959999999999994,93.8383229,2966.590875,14.80435782
7.821,39.959999999999994,93.89221981,2947.713892,14.80537958
7.822,39.959999999999994,93.94614439,2928.936982,14.80631245
7.823,39.959999999999994,94.00009363,2910.279318,14.80713442
7.824,39.959999999999994,94.0540639,2891.76041,14.8078234
7.825,39.959999999999994,94.10805092,2873.399902,14.80835734
7.826,39.959999999999994,94.16204978,2855.217387,14.80871428
7.827,39.959999999999994,94.21605494,2837.232208,14.80887246
7.828,39.959999999999994,94.27006025,2819.46328,14.80881044
7.829,39.959999999999994,94.32405894,2801.928918,14.80850715
7.83,39.959999999999994,94.37804364,2784.646672,14.80794198
7.831,39.959999999999994,94.43200642,2767.633179,14.8070949
7.832,39.959999999999994,94.48593876,2750.904025,14.80594652
7.833,39.959999999999994,94.5398316,2734.473625,14.80447817
7.834,39.959999999999994,94.59367537,2718.355112,14.80267199
7.835,39.959999999999994,94.64745999,2702.560254,14.80051101
7.836,39.959999999999994,94.70117494,2687.099372,14.79797924
7.837,39.959999999999994,94.75480921,2671.981289,14.79506172
7.838,39.959999999999994,94.80835144,2657.213285,14.7917446
7.839,39.959999999999994,94.86178984,2642.801077,14.78801524
7.84,39.959999999999994,94.91511232,2628.748806,14.78386224
7.841,39.959999999999994,94.96830648,2615.059043,14.77927555
7.842,39.959999999999994,95.02135964,2601.732816,14.77424647
7.843,39.959999999999994,95.07425892,2588.769635,14.76876778
7.844,39.959999999999994,95.12699126,2576.167544,14.76283375
7.845,39.959999999999994,95.17954346,2563.923175,14.75644019
7.846,39.959999999999994,95.23190222,2552.031818,14.74958453
7.847,39.959999999999994,95.28405422,2540.48749,14.74226583
7.848,39.959999999999994,95.33598614,2529.283024,14.73448482
7.849,39.959999999999994,95.38768472,2518.410151,14.72624394
7.85,39.959999999999994,95.43913678,2507.8596,14.71754735
7.851,39.959999999999994,95.49032933,2497.621187,14.70840093
7.852,39.959999999999994,95.54124956,2487.683919,14.69881234
7.853,39.959999999999994,95.59188493,2478.03609,14.68879093
7.854,39.959999999999994,95.64222319,2468.665387,14.67834783
7.855,39.959999999999994,95.69225246,2459.558984,14.66749583
7.856,39.959999999999994,95.74196125,2450.703644,14.65624942
7.857,39.959999999999994,95.79133853,2442.085818,14.64462471
7.858,39.959999999999994,95.84037375,2433.691732,14.6326394
7.859,39.959999999999994,95.88905693,2425.507487,14.62031272
7.86,39.959999999999994,95.93737864,2417.519142,14.60766532
7.861,39.959999999999994,95.98533009,2409.712798,14.59471924
7.862,39.959999999999994,96.03290315,2402.07468,14.5814978
7.863,39.959999999999994,96.08009038,2394.591214,14.56802545
7.864,39.959999999999994,96.12688508,2387.249095,14.55432775
7.865,39.959999999999994,96.17328128,2380.03536,14.54043117
7.866,39.959999999999994,96.2192738,2372.937443,14.526363
7.867,39.959999999999994,96.26485828,2365.943242,14.5121512
7.868,39.959999999999994,96.31003115,2359.041166,14.49782426
7.869,39.959999999999994,96.35478967,2352.220187,14.48341106
7.87,39.959999999999994,96.39913195,2345.469884,14.46894071
7.871,39.959999999999994,96.44305694,2338.780482,14.45444239
7.872,39.959999999999994,96.48656441,2332.142887,14.43994519
7.873,39.959999999999994,96.52965498,2325.548716,14.42547795
7.874,39.959999999999994,96.57233008,2318.990324,14.41106911
7.875,39.959999999999994,96.61459198,2312.460822,14.39674656
7.876,39.959999999999994,96.65644368,2305.95409,14.38253743
7.877,39.959999999999994,96.69788901,2299.464796,14.36846802
7.878,39.959999999999994,96.73893248,2292.988392,14.35456356
7.879,39.959999999999994,96.77957935,2286.521118,14.34084816
7.88,39.959999999999994,96.81983551,2280.06,14.32734462
7.881,39.959999999999994,96.8597075,2273.602833,14.31407431
7.882,39.959999999999994,96.89920245,2267.148175,14.3010571
7.883,39.959999999999994,96.938328,2260.69532,14.28831118
7.884,39.959999999999994,96.97709231,2254.244276,14.27585304
7.885,39.959999999999994,97.01550396,2247.795736,14.26369737
7.886,39.959999999999994,97.05357193,2241.351043,14.25185697
7.887,39.959999999999994,97.09130552,2234.912154,14.24034273
7.888,39.959999999999994,97.1287143,2228.481597,14.22916355
7.889,39.959999999999994,97.16580806,2222.062424,14.21832636
7.89,39.959999999999994,97.20259676,2215.658163,14.20783609
7.891,39.959999999999994,97.23909045,2209.272769,14.19769566
7.892,39.959999999999994,97.27529922,2202.910569,14.18790601
7.893,39.959999999999994,97.31123316,2196.576203,14.17846613
7.894,39.959999999999994,97.34690228,2190.274572,14.16937311
7.895,39.959999999999994,97.38231648,2184.010778,14.16062217
7.896,39.959999999999994,97.41748548,2177.790066,14.15220674
7.897,39.959999999999994,97.45241878,2171.617769,14.14411856
7.898,39.959999999999994,97.4871256,2165.499248,14.13634774
7.899,39.959999999999994,97.52161486,2159.439838,14.12888287
7.9,39.959999999999994,97.5558951,2153.444795,14.12171111
7.901,39.959999999999994,97.58997449,2147.519248,14.11481833
7.902,39.959999999999994,97.62386075,2141.668145,14.10818922
7.903,39.959999999999994,97.65756114,2135.896213,14.10180741
7.904,39.959999999999994,97.69108244,2130.207915,14.09565558
7.905,39.959999999999994,97.72443091,2124.607413,14.08971564
7.906,39.959999999999994,97.75761227,2119.098533,14.08396882
7.907,39.959999999999994,97.79063169,2113.684741,14.07839585
7.908,39.959999999999994,97.82349378,2108.369113,14.07297703
7.909,39.959999999999994,97.85620258,2103.154317,14.06769244
7.91,39.959999999999994,97.88876155,2098.042601,14.06252202
7.911,39.959999999999994,97.92117357,2093.035776,14.05744572
7.912,39.959999999999994,97.95344095,2088.135215,14.05244362
7.913,39.959999999999994,97.98556543,2083.341845,14.04749606
7.914,39.959999999999994,98.01754819,2078.656157,14.04258375
7.915,39.959999999999994,98.04938986,2074.078204,14.03768789
7.916,39.959999999999994,98.08109055,2069.607613,14.03279026
7.917,39.959999999999994,98.11264985,2065.243599,14.02787334
7.918,39.959999999999994,98.14406687,2060.984981,14.02292039
7.919,39.959999999999994,98.17534025,2056.830196,14.01791551
7.92,39.959999999999994,98.20646818,2052.777325,14.01284376
7.921,39.959999999999994,98.23744847,2048.824114,14.00769119
7.922,39.959999999999994,98.26827851,2044.967996,14.00244492
7.923,39.959999999999994,98.29895537,2041.206122,13.99709318
7.924,39.959999999999994,98.32947581,2037.535384,13.99162535
7.925,39.959999999999994,98.35983627,2033.952446,13.98603198
7.926,39.959999999999994,98.39003299,2030.453767,13.98030486
7.927,39.959999999999994,98.42006196,2027.035639,13.97443697
7.928,39.959999999999994,98.44991902,2023.694205,13.96842253
7.929,39.959999999999994,98.47959984,2020.425497,13.96225697
7.93,39.959999999999994,98.50910001,2017.225458,13.95593696
7.931,39.959999999999994,98.53841503,2014.089972,13.94946033
7.932,39.959999999999994,98.56754037,2011.01489,13.94282609
7.933,39.959999999999994,98.5964715,2007.996057,13.93603439
7.934,39.959999999999994,98.6252039,2005.029337,13.92908644
7.935,39.959999999999994,98.65373311,2002.110634,13.92198452
7.936,39.959999999999994,98.68205478,1999.235918,13.91473189
7.937,39.959999999999994,98.71016463,1996.401246,13.90733272
7.938,39.959999999999994,98.73805856,1993.602782,13.89979206
7.939,39.959999999999994,98.7657326,1990.836813,13.89211575
7.94,39.959999999999994,98.79318298,1988.09977,13.88431036
7.941,39.959999999999994,98.82040612,1985.388242,13.87638308
7.942,39.959999999999994,98.84739868,1982.698991,13.86834168
7.943,39.959999999999994,98.87415753,1980.028965,13.86019443
7.944,39.959999999999994,98.9006798,1977.37531,13.85194997
7.945,39.959999999999994,98.92696286,1974.735377,13.84361728
7.946,39.959999999999994,98.95300437,1972.106733,13.83520559
7.947,39.959999999999994,98.97880224,1969.487168,13.82672425
7.948,39.959999999999994,99.00435466,1966.874698,13.81818273
7.949,39.959999999999994,99.02966007,1964.267571,13.80959044
7.95,39.959999999999994,99.05471722,1961.664266,13.80095677
7.951,39.959999999999994,99.07952508,1959.063498,13.79229091
7.952,39.959999999999994,99.10408293,1956.46421,13.78360184
7.953,39.959999999999994,99.12839026,1953.865578,13.77489825
7.954,39.959999999999994,99.15244683,1951.267002,13.76618849
7.955,39.959999999999994,99.17625262,1948.668101,13.75748047
7.956,39.959999999999994,99.19980783,1946.068706,13.74878168
7.957,39.959999999999994,99.22311287,1943.468855,13.74009907
7.958,39.959999999999994,99.24616834,1940.868778,13.73143906
7.959,39.959999999999994,99.268975,1938.268889,13.72280748
7.96,39.959999999999994,99.29153378,1935.669775,13.71420956
7.961,39.959999999999994,99.31384574,1933.072178,13.70564987
7.962,39.959999999999994,99.33591207,1930.47699,13.69713235
7.963,39.959999999999994,99.35773405,1927.885228,13.6886603
7.964,39.959999999999994,99.37931304,1925.298028,13.6802363
7.965,39.959999999999994,99.40065046,1922.716622,13.67186231
7.966,39.959999999999994,99.42174778,1920.142326,13.66353961
7.967,39.959999999999994,99.44260649,1917.576523,13.65526884
7.968,39.959999999999994,99.46322809,1915.020643,13.64705
7.969,39.959999999999994,99.48361407,1912.476154,13.63888249
7.97,39.959999999999994,99.50376587,1909.944536,13.63076513
7.971,39.959999999999994,99.52368491,1907.427275,13.62269617
7.972,39.959999999999994,99.54337254,1904.925841,13.61467334
7.973,39.959999999999994,99.56283002,1902.441676,13.6066939
7.974,39.959999999999994,99.58205856,1899.976178,13.59875466
7.975,39.959999999999994,99.60105922,1897.530691,13.59085202
7.976,39.959999999999994,99.61983299,1895.106491,13.58298201
7.977,39.959999999999994,99.63838072,1892.704774,13.57514037
7.978,39.959999999999994,99.65670314,1890.326647,13.56732256
7.979,39.959999999999994,99.67480084,1887.97312,13.55952379
7.98,39.959999999999994,99.69267425,1885.645098,13.55173915
7.981,39.959999999999994,99.7103237,1883.343372,13.54396355
7.982,39.959999999999994,99.72774934,1881.068617,13.53619185
7.983,39.959999999999994,99.74495117,1878.821387,13.52841884
7.984,39.959999999999994,99.76192904,1876.602114,13.52063936
7.985,39.959999999999994,99.77868268,1874.411101,13.51284826
7.986,39.959999999999994,99.79521165,1872.248528,13.50504051
7.987,39.959999999999994,99.81151536,1870.114451,13.49721119
7.988,39.959999999999994,99.8275931,1868.008801,13.48935554
7.989,39.959999999999994,99.84344402,1865.931391,13.48146903
7.99,39.959999999999994,99.85906713,1863.881917,13.47354732
7.991,39.959999999999994,99.87446136,1861.859963,13.46558635
7.992,39.959999999999994,99.88962548,1859.865009,13.45758234
7.993,39.959999999999994,99.90455819,1857.896433,13.44953181
7.994,39.959999999999994,99.91925808,1855.95352,13.44143159
7.995,39.959999999999994,99.93372367,1854.035469,13.43327885
7.996,39.959999999999994,99.94795339,1852.141402,13.42507111
7.997,39.959999999999994,99.96194562,1850.270369,13.41680625
7.998,39.959999999999994,99.97569866,1848.421356,13.40848248
7.999,39.959999999999994,99.98921081,1846.593298,13.40009838
8,39.959999999999994,100.0024803,1844.785082,13.39165288
8.001,39.959999999999994,100.0155053,1842.995559,13.38314527
8.002,39.959999999999994,100.0282841,1841.223552,13.37457514
8.003,39.959999999999994,100.0408149,1839.467861,13.36594243
8.004,39.959999999999994,100.0530958,1837.727277,13.35724738
8.005,39.959999999999994,100.0651251,1836.000583,13.34849052
8.006,39.959999999999994,100.076901,1834.286569,13.33967262
8.007,39.959999999999994,100.0884217,1832.584034,13.33079471
8.008,39.959999999999994,100.0996857,1830.891796,13.32185804
8.009,39.959999999999994,100.1106911,1829.208698,13.31286405
8.01,39.959999999999994,100.1214364,1827.533613,13.30381431
8.011,39.959999999999994,100.1319201,1825.865452,13.29471054
8.012,39.959999999999994,100.1421405,1824.20317,13.28555457
8.013,39.959999999999994,100.1520963,1822.545769,13.27634827
8.014,39.959999999999994,100.1617859,1820.892304,13.26709354
8.015,39.959999999999994,100.1712082,1819.241885,13.25779233
8.016,39.959999999999994,100.1803617,1817.593686,13.2484465
8.017,39.959999999999994,100.1892452,1815.946943,13.23905791
8.018,39.959999999999994,100.1978576,1814.300959,13.22962829
8.019,39.959999999999994,100.2061976,1812.655105,13.22015929
8.02,39.959999999999994,100.2142642,1811.008824,13.2106524
8.021,39.959999999999994,100.2220563,1809.36163,13.20110898
8.022,39.959999999999994,100.2295728,1807.71311,13.19153017
8.023,39.959999999999994,100.2368129,1806.062924,13.18191695
8.024,39.959999999999994,100.2437754,1804.410804,13.17227007
8.025,39.959999999999994,100.2504595,1802.756555,13.16259006
8.026,39.959999999999994,100.2568642,1801.100052,13.15287721
8.027,39.959999999999994,100.2629885,1799.44124,13.14313159
8.028,39.959999999999994,100.2688316,1797.78013,13.13335302
8.029,39.959999999999994,100.2743924,1796.116799,13.12354108
8.03,39.959999999999994,100.27967,1794.451384,13.11369511
8.031,39.959999999999994,100.2846633,1792.784082,13.10381424
8.032,39.959999999999994,100.2893714,1791.115145,13.09389736
8.033,39.959999999999994,100.2937932,1789.444876,13.08394318
8.034,39.959999999999994,100.2979276,1787.773625,13.07395021
8.035,39.959999999999994,100.3017734,1786.101784,13.0639168
8.036,39.959999999999994,100.3053294,1784.429785,13.05384113
8.037,39.959999999999994,100.3085945,1782.758091,13.04372129
8.038,39.959999999999994,100.3115671,1781.087196,13.03355524
8.039,39.959999999999994,100.3142461,1779.417615,13.02334088
8.04,39.959999999999994,100.31663,1777.749884,13.01307607
8.041,39.959999999999994,100.3187172,1776.084552,13.00275864
8.042,39.959999999999994,100.3205062,1774.422175,12.99238643
8.043,39.959999999999994,100.3219953,1772.763315,12.98195733
8.044,39.959999999999994,100.323183,1771.108532,12.97146928
8.045,39.959999999999994,100.3240675,1769.458381,12.96092035
8.046,39.959999999999994,100.3246469,1767.813407,12.9503087
8.047,39.959999999999994,100.3249195,1766.174142,12.93963265
8.048,39.959999999999994,100.3248833,1764.541098,12.92889072
8.049,39.959999999999994,100.3245365,1762.914766,12.9180816
8.05,39.959999999999994,100.323877,1761.295613,12.90720423
8.051,39.959999999999994,100.3229029,1759.684078,12.89625777
8.052,39.959999999999994,100.3216122,1758.080569,12.88524167
8.053,39.959999999999994,100.3200028,1756.485458,12.87415563
8.054,39.959999999999994,100.3180728,1754.899087,12.86299967
8.055,39.959999999999994,100.3158202,1753.321756,12.8517741
8.056,39.959999999999994,100.313243,1751.753731,12.84047954
8.057,39.959999999999994,100.3103391,1750.195235,12.82911695
8.058,39.959999999999994,100.3071067,1748.646453,12.8176876
8.059,39.959999999999994,100.3035438,1747.10753,12.80619309
8.06,39.959999999999994,100.2996487,1745.57857,12.79463534
8.061,39.959999999999994,100.2954196,1744.059636,12.78301659
8.062,39.959999999999994,100.2908547,1742.550753,12.77133941
8.063,39.959999999999994,100.2859524,1741.051905,12.75960666
8.064,39.959999999999994,100.2807112,1739.563041,12.7478215
8.065,39.959999999999994,100.2751296,1738.084072,12.73598737
8.066,39.959999999999994,100.2692064,1736.614873,12.72410797
8.067,39.959999999999994,100.2629402,1735.155288,12.71218725
8.068,39.959999999999994,100.25633,1733.705128,12.7002294
8.069,39.959999999999994,100.2493749,1732.264173,12.6882388
8.07,39.959999999999994,100.2420738,1730.832179,12.67622001
8.071,39.959999999999994,100.2344262,1729.408873,12.66417776
8.072,39.959999999999994,100.2264315,1727.99396,12.65211691
8.073,39.959999999999994,100.2180892,1726.587126,12.64004242
8.074,39.959999999999994,100.209399,1725.188035,12.62795931
8.075,39.959999999999994,100.2003607,1723.796336,12.61587268
8.076,39.959999999999994,100.1909745,1722.411664,12.60378762
8.077,39.959999999999994,100.1812404,1721.033644,12.59170921
8.078,39.959999999999994,100.1711587,1719.661887,12.57964249
8.079,39.959999999999994,100.1607299,1718.296001,12.56759243
8.08,39.959999999999994,100.1499545,1716.935587,12.55556388
8.081,39.959999999999994,100.1388333,1715.580243,12.54356157
8.082,39.959999999999994,100.1273671,1714.229565,12.53159005
8.083,39.959999999999994,100.1155568,1712.883151,12.51965368
8.084,39.959999999999994,100.1034036,1711.540602,12.5077566
8.085,39.959999999999994,100.0909087,1710.201522,12.49590271
8.086,39.959999999999994,100.0780734,1708.865523,12.48409562
8.087,39.959999999999994,100.0648992,1707.532222,12.47233866
8.088,39.959999999999994,100.0513874,1706.201246,12.46063485
8.089,39.959999999999994,100.0375398,1704.872234,12.44898684
8.09,39.959999999999994,100.0233579,1703.544833,12.43739696
8.091,39.959999999999994,100.0088435,1702.218706,12.42586716
8.092,39.959999999999994,99.99399827,1700.893527,12.414399
8.093,39.959999999999994,99.97882413,1699.568984,12.40299369
8.094,39.959999999999994,99.96332285,1698.244781,12.39165199
8.095,39.959999999999994,99.94749627,1696.920639,12.3803743
8.096,39.959999999999994,99.93134624,1695.59629,12.36916061
8.097,39.959999999999994,99.91487459,1694.271488,12.3580105
8.098,39.959999999999994,99.89808313,1692.945999,12.34692319
8.099,39.959999999999994,99.88097366,1691.619608,12.33589748
8.1,39.959999999999994,99.86354792,1690.292115,12.32493181
8.101,39.959999999999994,99.84580759,1688.963338,12.31402426
8.102,39.959999999999994,99.8277543,1687.63311,12.30317258
8.103,39.959999999999994,99.80938962,1686.30128,12.29237416
8.104,39.959999999999994,99.79071501,1684.967715,12.28162611
8.105,39.959999999999994,99.77173186,1683.632293,12.27092526
8.106,39.959999999999994,99.75244148,1682.294911,12.26026818
8.107,39.959999999999994,99.73284503,1680.955477,12.2496512
8.108,39.959999999999994,99.7129436,1679.613915,12.23907045
8.109,39.959999999999994,99.69273815,1678.27016,12.22852189
8.11,39.959999999999994,99.67222952,1676.924161,12.21800134
8.111,39.959999999999994,99.65141844,1675.575877,12.20750451
8.112,39.959999999999994,99.63030549,1674.225281,12.19702702
8.113,39.959999999999994,99.60889115,1672.872352,12.18656443
8.114,39.959999999999994,99.58717575,1671.517083,12.17611231
8.115,39.959999999999994,99.56515951,1670.159474,12.16566621
8.116,39.959999999999994,99.54284251,1668.799533,12.15522173
8.117,39.959999999999994,99.52022471,1667.437279,12.14477454
8.118,39.959999999999994,99.49730594,1666.072734,12.1343204
8.119,39.959999999999994,99.47408593,1664.705932,12.1238552
8.12,39.959999999999994,99.45056427,1663.33691,12.11337495
8.121,39.959999999999994,99.42674045,1661.965714,12.10287585
8.122,39.959999999999994,99.40261386,1660.592394,12.09235427
8.123,39.959999999999994,99.37818378,1659.217008,12.08180679
8.124,39.959999999999994,99.35344939,1657.839619,12.07123019
8.125,39.959999999999994,99.32840981,1656.460297,12.0606215
8.126,39.959999999999994,99.30306405,1655.079116,12.04997799
8.127,39.959999999999994,99.27741105,1653.696159,12.03929716
8.128,39.959999999999994,99.2514497,1652.311514,12.02857678
8.129,39.959999999999994,99.22517881,1650.925277,12.01781486
8.13,39.959999999999994,99.19859716,1649.53755,12.00700969
8.131,39.959999999999994,99.17170348,1648.148444,11.99615979
8.132,39.959999999999994,99.14449643,1646.758079,11.98526394
8.133,39.959999999999994,99.11697469,1645.366581,11.97432117
8.134,39.959999999999994,99.08913689,1643.97409,11.96333075
8.135,39.959999999999994,99.06098164,1642.580753,11.95229218
8.136,39.959999999999994,99.03250756,1641.18673,11.94120515
8.137,39.959999999999994,99.00371324,1639.792192,11.93006959
8.138,39.959999999999994,98.97459728,1638.397324,11.9188856
8.139,39.959999999999994,98.94515831,1637.002324,11.90765346
8.14,39.959999999999994,98.91539494,1635.607405,11.89637362
8.141,39.959999999999994,98.8853058,1634.212794,11.88504665
8.142,39.959999999999994,98.85488957,1632.818737,11.87367328
8.143,39.959999999999994,98.82414491,1631.425495,11.86225432
8.144,39.959999999999994,98.79307053,1630.033347,11.85079069
8.145,39.959999999999994,98.76166517,1628.642591,11.83928338
8.146,39.959999999999994,98.72992759,1627.253546,11.82773345
8.147,39.959999999999994,98.69785658,1625.86655,11.816142
8.148,39.959999999999994,98.66545098,1624.481962,11.80451016
8.149,39.959999999999994,98.63270963,1623.100162,11.79283907
8.15,39.959999999999994,98.59963145,1621.721554,11.78112987
8.151,39.959999999999994,98.56621534,1620.346563,11.7693837
8.152,39.959999999999994,98.53246027,1618.975637,11.75760168
8.153,39.959999999999994,98.49836522,1617.609249,11.74578487
8.154,39.959999999999994,98.46392923,1616.247895,11.73393432
8.155,39.959999999999994,98.42915132,1614.892094,11.72205103
8.156,39.959999999999994,98.39403059,1613.542391,11.71013591
8.157,39.959999999999994,98.35856614,1612.199353,11.69818985
8.158,39.959999999999994,98.32275708,1610.863574,11.68621367
8.159,39.959999999999994,98.28660256,1609.535669,11.6742081
8.16,39.959999999999994,98.25010177,1608.216279,11.66217384
8.161,39.959999999999994,98.21325387,1606.906067,11.6501115
8.162,39.959999999999994,98.17605807,1605.60572,11.63802163
8.163,39.959999999999994,98.13851359,1604.315947,11.62590474
8.164,39.959999999999994,98.10061967,1603.03748,11.61376125
8.165,39.959999999999994,98.06237554,1601.771072,11.60159157
8.166,39.959999999999994,98.02378045,1600.517497,11.58939604
8.167,39.959999999999994,97.98483368,1599.277549,11.57717496
8.168,39.959999999999994,97.94553448,1598.05204,11.56492862
8.169,39.959999999999994,97.90588214,1596.8418,11.55265728
8.17,39.959999999999994,97.86587594,1595.647679,11.54036118
8.171,39.959999999999994,97.82551517,1594.470539,11.52804057
8.172,39.959999999999994,97.78479913,1593.31126,11.51569569
8.173,39.959999999999994,97.74372713,1592.170733,11.50332681
8.174,39.959999999999994,97.70229849,1591.049863,11.4909342
8.175,39.959999999999994,97.66051252,1589.949566,11.4785182
8.176,39.959999999999994,97.61836856,1588.870765,11.46607916
8.177,39.959999999999994,97.57586596,1587.814395,11.45361749
8.178,39.959999999999994,97.53300407,1586.781395,11.44113366
8.179,39.959999999999994,97.48978226,1585.772709,11.42862819
8.18,39.959999999999994,97.44619993,1584.789286,11.41610169
8.181,39.959999999999994,97.40225648,1583.832076,11.40355483
8.182,39.959999999999994,97.35795134,1582.90203,11.39098838
8.183,39.959999999999994,97.31328396,1582.000098,11.37840317
8.184,39.959999999999994,97.26825383,1581.127227,11.36580014
8.185,39.959999999999994,97.22286044,1580.284359,11.3531803
8.186,39.959999999999994,97.17710334,1579.47243,11.34054477
8.187,39.959999999999994,97.1309821,1578.692371,11.32789476
8.188,39.959999999999994,97.08449633,1577.945101,11.31523154
8.189,39.959999999999994,97.03764568,1577.231531,11.3025565
8.19,39.959999999999994,96.99042983,1576.552556,11.28987111
8.191,39.959999999999994,96.94284852,1575.909061,11.27717691
8.192,39.959999999999994,96.89490152,1575.301915,11.26447552
8.193,39.959999999999994,96.84658867,1574.73197,11.25176864
8.194,39.959999999999994,96.79790984,1574.200061,11.23905802
8.195,39.959999999999994,96.74886496,1573.707001,11.22634548
8.196,39.959999999999994,96.69945401,1573.253585,11.21363289
8.197,39.959999999999994,96.64967703,1572.840586,11.20092216
8.198,39.959999999999994,96.59953412,1572.468753,11.18821523
8.199,39.959999999999994,96.54902541,1572.138811,11.17551406
8.2,39.959999999999994,96.49815112,1571.85146,11.16282066
8.201,39.959999999999994,96.44691152,1571.607372,11.150137
8.202,39.959999999999994,96.39530691,1571.407193,11.13746509
8.203,39.959999999999994,96.34333769,1571.25154,11.12480689
8.204,39.959999999999994,96.29100428,1571.141001,11.11216436
8.205,39.959999999999994,96.23830717,1571.076133,11.09953944
8.206,39.959999999999994,96.18524692,1571.057462,11.086934
8.207,39.959999999999994,96.13182411,1571.085481,11.07434989
8.208,39.959999999999994,96.0780394,1571.160653,11.0617889
8.209,39.959999999999994,96.02389349,1571.283405,11.04925274
8.21,39.959999999999994,95.96938713,1571.454131,11.03674306
8.211,39.959999999999994,95.91452111,1571.673189,11.02426143
8.212,39.959999999999994,95.85929627,1571.940904,11.01180934
8.213,39.959999999999994,95.80371348,1572.257564,10.99938819
8.214,39.959999999999994,95.74777368,1572.623419,10.98699928
8.215,39.959999999999994,95.6914778,1573.038686,10.97464381
8.216,39.959999999999994,95.63482684,1573.50354,10.9623229
8.217,39.959999999999994,95.57782181,1574.018122,10.95003755
8.218,39.959999999999994,95.52046375,1574.582534,10.93778865
8.219,39.959999999999994,95.46275373,1575.196839,10.92557701
8.22,39.959999999999994,95.40469283,1575.861062,10.91340331
8.221,39.959999999999994,95.34628216,1576.575187,10.90126814
8.222,39.959999999999994,95.28752285,1577.339162,10.88917199
8.223,39.959999999999994,95.22841601,1578.152893,10.87711527
8.224,39.959999999999994,95.1689628,1579.016247,10.86509828
8.225,39.959999999999994,95.10916436,1579.929052,10.85312123
8.226,39.959999999999994,95.04902184,1580.891094,10.84118428
8.227,39.959999999999994,94.98853641,1581.902121,10.8292875
8.228,39.959999999999994,94.92770921,1582.961839,10.8174309
8.229,39.959999999999994,94.86654141,1584.069915,10.80561445
8.23,39.959999999999994,94.80503416,1585.225974,10.79383806
8.231,39.959999999999994,94.7431886,1586.429602,10.78210164
8.232,39.959999999999994,94.6810059,1587.680344,10.77040505
8.233,39.959999999999994,94.61848719,1588.977705,10.75874819
8.234,39.959999999999994,94.55563362,1590.32115,10.74713092
8.235,39.959999999999994,94.49244632,1591.710103,10.73555317
8.236,39.959999999999994,94.42892643,1593.143949,10.72401489
8.237,39.959999999999994,94.36507508,1594.622034,10.71251609
8.238,39.959999999999994,94.30089342,1596.143663,10.70105687
8.239,39.959999999999994,94.2363826,1597.708102,10.68963739
8.24,39.959999999999994,94.17154375,1599.31458,10.67825794
8.241,39.959999999999994,94.10637803,1600.962286,10.66691892
8.242,39.959999999999994,94.04088664,1602.650373,10.6556209
8.243,39.959999999999994,93.97507075,1604.377954,10.64436457
8.244,39.959999999999994,93.90893159,1606.144107,10.63315081
8.245,39.959999999999994,93.8424704,1607.947875,10.62198069
8.246,39.959999999999994,93.77568847,1609.788264,10.61085549
8.247,39.959999999999994,93.70858712,1611.664245,10.5997767
8.248,39.959999999999994,93.64116772,1613.574758,10.58874605
8.249,39.959999999999994,93.57343169,1615.518706,10.5777655
8.25,39.959999999999994,93.50538052,1617.494965,10.56683729
8.251,39.959999999999994,93.43701578,1619.502376,10.55596391
8.252,39.959999999999994,93.36833909,1621.539752,10.54514814
8.253,39.959999999999994,93.29935217,1623.605879,10.53439301
8.254,39.959999999999994,93.23005684,1625.699513,10.52370188
8.255,39.959999999999994,93.16045501,1627.819385,10.51307838
8.256,39.959999999999994,93.09054871,1629.964203,10.50252642
8.257,39.959999999999994,93.02034009,1632.13265,10.49205023
8.258,39.959999999999994,92.94983141,1634.323388,10.48165432
8.259,39.959999999999994,92.87902508,1636.535058,10.47134347
8.26,39.959999999999994,92.80792366,1638.766286,10.46112276
8.261,39.959999999999994,92.73652985,1641.015677,10.45099753
8.262,39.959999999999994,92.66484651,1643.281823,10.44097339
8.263,39.959999999999994,92.59287666,1645.563303,10.4310562
